TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
25182,-0.09816227,-0.53198528,11.73203754,92.00000000,88.00000000,6.00000000,-0.32065430,0.31098634,-3.77407575,3.77407575,-0.06206892,0.42774728,0.14743340,0.13000000,0.00000000,-0.16922745,-0.17596100,0.13512193,0.00619102,-15.62418747,16.19840050,0.42774814,-0.05157643,-0.06085855,0.08505250,0.13149866,-0.02057067,0.00000000,-1.12255716,
25190,-0.24899697,0.38259974,13.37685394,92.00000000,88.00000000,6.00000000,-0.24653320,0.27392578,-3.77407575,3.77407575,0.04345023,0.76628792,0.03072282,0.13000000,0.00000000,-0.07355602,-0.11433769,0.09799212,0.00619102,-16.83370018,17.08328247,0.76627219,-0.04708432,-0.10902260,0.07843865,0.13751727,-0.00894120,0.00000000,-1.17393589,
25198,0.24660277,1.45520210,9.90526199,92.00000000,88.00000000,6.00000000,-0.16757813,0.16596679,-3.77407575,3.77407575,-0.10750078,1.19502604,-0.12955438,0.13000000,0.00000000,0.02880267,-0.03119355,0.04130664,0.00619102,-17.56848335,17.47074509,1.19501925,-0.04080080,-0.17002328,0.06918727,0.13864151,0.00350115,0.00000000,-1.18353307,
25206,-1.07739079,-0.98688364,9.44557476,92.00000000,88.00000000,6.00000000,-0.07734375,0.10312500,-3.77407575,3.77407575,0.29965389,1.48187304,0.03884993,0.13000000,0.00000000,-0.03497761,0.02400234,-0.02825680,0.00619102,-17.43583870,17.55452156,1.48187304,-0.02833464,-0.21083586,0.05083301,0.13599780,-0.00425175,0.00000000,-1.16096473,
25214,-0.95049810,1.34028041,7.14235306,92.00000000,88.00000000,6.00000000,-0.04672851,0.04189453,-3.77407575,3.77407575,0.04611485,1.76832008,-0.10317458,0.13000000,0.00000000,-0.06378227,0.08557242,-0.09566390,0.00619102,-17.27352333,17.48994446,1.76835394,-0.01492071,-0.25159538,0.03108334,0.13260129,-0.00775314,0.00000000,-1.13196993,
25222,-0.76853877,-1.68599057,9.25643253,92.00000000,88.00000000,6.00000000,0.03061523,-0.04511719,-3.77407575,3.77407575,-0.18570751,2.17107821,-0.09424809,0.13000000,0.00000000,-0.05040850,0.18338121,-0.18861005,0.00619102,-15.91565800,16.08670044,2.17107868,0.00010887,-0.30889368,0.00895491,0.11745621,-0.00612747,0.00000000,-1.00268173,
25230,-1.01753569,0.18866941,9.04574299,92.00000000,88.00000000,6.00000000,0.10151367,-0.17885742,-3.77407575,3.77407575,0.04971210,2.41382575,0.01300306,0.13000000,0.00000000,0.02108913,0.27064890,-0.25734335,0.00619102,-14.45132637,14.37976837,2.41383076,0.01869064,-0.34343162,-0.01840352,0.10192827,0.00256352,0.00000000,-0.87012529,
25238,-0.16519992,0.19585203,6.05299091,92.00000000,88.00000000,6.00000000,0.31582031,-0.35610351,-3.77407575,3.77407575,0.22024810,2.24142432,-0.03602603,0.13000000,0.00000000,0.18260282,0.30873758,-0.25636467,0.00619102,-12.79151821,12.17192650,2.24151659,0.03785106,-0.31891537,-0.04661389,0.08696807,0.02219653,0.00000000,-0.74241543,
25246,-1.15400517,-1.69556737,9.05292606,92.00000000,88.00000000,6.00000000,0.37221679,-0.37543947,-3.77407575,3.77407575,-0.14453906,1.70983160,-0.00844717,0.13000000,0.00000000,0.23712684,0.28431031,-0.22012287,0.00619102,-10.24857330,9.44397640,1.70984197,0.05697991,-0.24327050,-0.07477780,0.06910115,0.02882428,0.00000000,-0.58989185,
25254,-0.03830723,-0.81928951,12.91956139,92.00000000,88.00000000,6.00000000,0.34482422,-0.32709962,-3.77407575,3.77407575,-0.12655284,1.03861260,0.06576264,0.13000000,0.00000000,0.16357177,0.21205699,-0.16781461,0.00619102,-7.59392786,7.03891277,1.03856874,0.06952647,-0.14776403,-0.09325042,0.05331665,0.01988319,0.00000000,-0.45514518,
25262,1.33835876,0.84946907,13.51332378,92.00000000,88.00000000,6.00000000,0.26586914,-0.24653320,-3.77407575,3.77407575,-0.12042420,0.31370142,0.01340276,0.13000000,0.00000000,0.11059064,0.11579338,-0.08681174,0.00619102,-5.58330822,5.20806217,0.31365508,0.07328864,-0.04462578,-0.09878956,0.04316060,0.01344300,0.00000000,-0.36844668,
25270,1.25695586,0.71539378,12.11032104,92.00000000,88.00000000,6.00000000,0.15468749,-0.15952149,-3.77407575,3.77407575,0.11632773,-0.27145022,-0.04148852,0.13000000,0.00000000,0.17231524,0.04386024,-0.00179934,0.00619102,-4.50993061,3.92524529,-0.27145949,0.07376588,0.03862233,-0.09949221,0.03812452,0.02094601,0.00000000,-0.32545546,
25278,0.28969839,0.26528388,10.42480373,92.00000000,88.00000000,6.00000000,0.08378907,-0.04833984,-3.77407575,3.77407575,0.14550537,-0.72923279,-0.07572895,0.13000000,0.00000000,0.10493246,-0.03657686,0.06064143,0.00619102,-4.00029469,3.64424753,-0.72922730,0.07038926,0.10375198,-0.09452072,0.03865496,0.01275521,0.00000000,-0.32998365,
25286,0.23702596,-0.77379966,9.17024136,92.00000000,88.00000000,6.00000000,0.01611328,-0.00644531,-3.77407575,3.77407575,0.10020674,-1.07323587,-0.04242114,0.13000000,0.00000000,0.00411512,-0.11340176,0.11164574,0.00619102,-3.90779209,3.89382958,-1.07323825,0.06310422,0.15269668,-0.08379477,0.04224360,0.00050022,0.00000000,-0.36061853,
25294,0.36391866,-0.99646044,9.69935989,92.00000000,88.00000000,6.00000000,-0.05639648,0.10473633,-3.77407575,3.77407575,0.00428024,-1.35022366,0.03125574,0.13000000,0.00000000,-0.15482526,-0.19383678,0.15228692,0.00619102,-4.03869200,4.56403589,-1.35022104,0.05305275,0.19210486,-0.06899574,0.04799779,-0.01881999,0.00000000,-0.40974003,
25302,-0.55066639,0.03304631,10.61394501,92.00000000,88.00000000,6.00000000,-0.21591797,0.24169922,-3.77407575,3.77407575,-0.04674732,-1.17196023,0.00500919,0.13000000,0.00000000,-0.12499299,-0.18290871,0.14904885,0.00619102,-4.58847046,5.01258564,-1.17194331,0.04233831,0.16674010,-0.05322059,0.05072302,-0.01519369,0.00000000,-0.43300432,
25310,-0.35913026,0.05459412,8.05214977,92.00000000,88.00000000,6.00000000,-0.22880860,0.23525390,-3.77407575,3.77407575,-0.01863553,-0.70311940,-0.19830167,0.13000000,0.00000000,-0.05452475,-0.12520370,0.10992190,0.00619102,-5.80321980,5.98822498,-0.70314920,0.03304294,0.10004168,-0.03953478,0.05604283,-0.00662783,0.00000000,-0.47841766,
25318,-0.42616791,-0.33566076,7.47993517,92.00000000,88.00000000,6.00000000,-0.17402343,0.18208008,-3.77407575,3.77407575,0.20013016,-0.31901377,-0.14607504,0.13000000,0.00000000,-0.05555252,-0.08175503,0.06742468,0.00619102,-6.73347998,6.92197609,-0.31902921,0.02786349,0.04539039,-0.03190894,0.06069599,-0.00675276,0.00000000,-0.51814002,
25326,-0.82839382,-1.05152702,9.01940727,92.00000000,88.00000000,6.00000000,-0.12729493,0.12890625,-3.77407575,3.77407575,0.07555896,0.02698776,-0.14114548,0.13000000,0.00000000,-0.05092263,-0.03543132,0.02335479,0.00619102,-7.26929617,7.44208384,0.02698335,0.02579087,-0.00383910,-0.02885737,0.06224123,-0.00618997,0.00000000,-0.53133118,
25334,-0.14844051,0.44963741,9.82146454,92.00000000,88.00000000,6.00000000,-0.07089844,0.04511719,-3.77407575,3.77407575,-0.03249158,0.11158960,-0.17072281,0.13000000,0.00000000,-0.08538662,-0.03000880,0.00982234,0.00619102,-7.62359810,7.91332293,0.11158904,0.02585388,-0.01587651,-0.02895014,0.06502827,-0.01037929,0.00000000,-0.55512321,
25342,-0.00718261,-0.31411293,10.10637474,92.00000000,88.00000000,6.00000000,-0.04028320,0.02900391,-3.77407575,3.77407575,0.07102910,0.10306279,-0.11036906,0.13000000,0.00000000,-0.08692881,-0.03106600,0.01048288,0.00619102,-7.65675974,7.95172024,0.10306289,0.02635739,-0.01466344,-0.02969147,0.06540455,-0.01056675,0.00000000,-0.55833530,
25350,0.20350714,1.22535872,10.09440327,92.00000000,88.00000000,6.00000000,-0.04350586,0.02900391,-3.77407575,3.77407575,0.01027565,0.02885300,-0.10357428,0.13000000,0.00000000,-0.04732347,-0.03681131,0.02562543,0.00619102,-7.65675974,7.81732941,0.02885435,0.02655398,-0.00410530,-0.02998091,0.06546411,-0.00575247,0.00000000,-0.55884379,
25358,0.01197101,-0.27341151,9.97229958,92.00000000,88.00000000,6.00000000,-0.05478515,0.03706055,-3.77407575,3.77407575,-0.00171516,0.00380552,-0.10823737,0.13000000,0.00000000,-0.05503803,-0.04177393,0.02862347,0.00619102,-7.64105129,7.82780170,0.00380502,0.02643081,-0.00054136,-0.02979956,0.06565461,-0.00669022,0.00000000,-0.56047004,
25366,0.45968673,-0.62296498,10.98983479,92.00000000,88.00000000,6.00000000,-0.06606445,0.04672851,-3.77407575,3.77407575,-0.07072896,-0.01511332,-0.02403522,0.13000000,0.00000000,-0.07664061,-0.04944333,0.03095303,0.00619102,-7.68119431,7.94124794,-0.01511284,0.02544525,0.00215020,-0.02834850,0.06646749,-0.00931615,0.00000000,-0.56740922,
25374,0.55066639,0.54540545,10.01060677,92.00000000,88.00000000,6.00000000,-0.06606445,0.04672851,-3.77407575,3.77407575,0.02613017,-0.04229249,-0.02030475,0.13000000,0.00000000,-0.07098396,-0.05631797,0.03909270,0.00619102,-7.87841606,8.11927223,-0.04229306,0.02424940,0.00601731,-0.02658782,0.06829176,-0.00862855,0.00000000,-0.58298242,
25382,0.24899697,0.32274470,9.07926178,92.00000000,88.00000000,6.00000000,-0.07250977,0.06445312,-3.77407575,3.77407575,-0.02116692,0.00407198,-0.06560338,0.13000000,0.00000000,0.01080144,-0.04152851,0.04435392,0.00619102,-8.09134674,8.05469418,0.00407145,0.02310830,-0.00057927,-0.02490775,0.06852796,0.00131298,0.00000000,-0.58499879,
25390,0.08140286,0.68905759,8.78477478,92.00000000,88.00000000,6.00000000,-0.06284180,0.06606445,-3.77407575,3.77407575,0.07888974,0.14716235,-0.06840123,0.13000000,0.00000000,0.00514299,-0.02141004,0.02333276,0.00619102,-8.16464996,8.14719677,0.14716233,0.02274405,-0.02093776,-0.02437145,0.06801680,0.00062516,0.00000000,-0.58063513,
25398,0.00718261,0.15993899,9.37374878,92.00000000,88.00000000,6.00000000,-0.03383789,0.04511719,-3.77407575,3.77407575,0.07262787,0.22576877,-0.03735835,0.13000000,0.00000000,-0.02468982,-0.01278033,0.00771556,0.00619102,-8.24144459,8.32522011,0.22576928,0.02357359,-0.03212168,-0.02559281,0.06843127,-0.00300120,0.00000000,-0.58417332,
25406,-0.15801731,-0.03638554,10.11834526,92.00000000,88.00000000,6.00000000,-0.03061523,0.02900391,-3.77407575,3.77407575,-0.00584533,0.22603521,-0.03202910,0.13000000,0.00000000,-0.06326779,-0.01540667,0.00097589,0.00619102,-8.23446274,8.44913864,0.22603446,0.02527624,-0.03215941,-0.02809966,0.06892557,-0.00769060,0.00000000,-0.58839303,
25414,0.03830723,-0.52959108,10.92279720,92.00000000,88.00000000,6.00000000,-0.02900391,0.02255859,-3.77407575,3.77407575,-0.00957581,0.16807964,-0.03456049,0.13000000,0.00000000,-0.04114978,-0.01900909,0.00979054,0.00619102,-8.19781208,8.33743763,0.16807754,0.02662248,-0.02391350,-0.03008177,0.06878784,-0.00500202,0.00000000,-0.58721721,
25422,-0.05746084,-0.14412463,10.54930210,92.00000000,88.00000000,6.00000000,-0.02900391,0.02094727,-3.77407575,3.77407575,0.04278407,0.11851763,-0.04828331,0.13000000,0.00000000,-0.04115000,-0.02446724,0.01509960,0.00619102,-8.13148880,8.27111530,0.11851701,0.02770910,-0.01686220,-0.03168163,0.06864548,-0.00500204,0.00000000,-0.58600199,
25430,0.39743748,0.05219992,9.58922672,92.00000000,88.00000000,6.00000000,-0.03383789,0.02416992,-3.77407575,3.77407575,0.07196172,0.04670598,-0.06733538,0.13000000,0.00000000,-0.02623307,-0.03337271,0.02739548,0.00619102,-8.11229038,8.20130157,0.04670662,0.02768614,-0.00664526,-0.03164782,0.06887736,-0.00318880,0.00000000,-0.58798146,
25438,0.41898531,-0.44339985,9.25403881,92.00000000,88.00000000,6.00000000,-0.03706055,0.02416992,-3.77407575,3.77407575,0.06236907,0.03791272,-0.07199846,0.13000000,0.00000000,-0.05400892,-0.03888641,0.02610711,0.00619102,-8.04771328,8.23097324,0.03791294,0.02706783,-0.00539412,-0.03073746,0.06880382,-0.00656513,0.00000000,-0.58735371,
25446,0.09097967,-0.53916788,9.75682068,92.00000000,88.00000000,6.00000000,-0.05800781,0.04028320,-3.77407575,3.77407575,0.04598162,0.05536602,-0.05108116,0.13000000,0.00000000,-0.04937951,-0.03563355,0.02403870,0.00619102,-8.03724098,8.20479298,0.05536608,0.02696194,-0.00787730,-0.03058157,0.06849996,-0.00600239,0.00000000,-0.58475971,
25454,-0.22505496,-0.36439118,10.39128494,92.00000000,88.00000000,6.00000000,-0.04995117,0.04833984,-3.77407575,3.77407575,0.00814395,0.09720062,-0.04042266,0.13000000,0.00000000,-0.02880468,-0.02597747,0.01953892,0.00619102,-8.05294895,8.15068722,0.09720022,0.02732220,-0.01382932,-0.03111199,0.06798161,-0.00350139,0.00000000,-0.58033478,
25462,-0.16998832,-0.58465773,9.87892532,92.00000000,88.00000000,6.00000000,-0.04511719,0.04350586,-3.77407575,3.77407575,-0.03195865,0.09187137,-0.02883155,0.13000000,0.00000000,-0.00771584,-0.02352796,0.02221523,0.00619102,-8.10879993,8.13498020,0.09187137,0.02790704,-0.01307115,-0.03197306,0.06819734,-0.00093791,0.00000000,-0.58217639,
25470,-0.08379706,0.02107530,9.85977173,92.00000000,88.00000000,6.00000000,-0.03867187,0.04350586,-3.77407575,3.77407575,0.01413936,0.08281165,-0.02456814,0.13000000,0.00000000,-0.04063545,-0.02872175,0.01936961,0.00619102,-8.10530853,8.24318981,0.08281224,0.02835160,-0.01178224,-0.03262760,0.06871895,-0.00493950,0.00000000,-0.58662921,
25478,0.03112462,-0.16088404,10.13989353,92.00000000,88.00000000,6.00000000,-0.03383789,0.03383789,-3.77407575,3.77407575,-0.04648086,0.08640889,-0.04668453,0.13000000,0.00000000,-0.02263208,-0.02632255,0.02136627,0.00619102,-8.18559456,8.26238823,0.08640840,0.02840052,-0.01229389,-0.03269961,0.06911085,-0.00275107,0.00000000,-0.58997470,
25486,0.18674773,-0.00286672,10.54211903,92.00000000,88.00000000,6.00000000,-0.04350586,0.04511719,-3.77407575,3.77407575,0.04678101,0.08307811,-0.04708422,0.13000000,0.00000000,-0.04783647,-0.02996986,0.01886649,0.00619102,-8.16290474,8.32522011,0.08307736,0.02847435,-0.01181996,-0.03280832,0.06930961,-0.00581483,0.00000000,-0.59167141,
25494,0.12928689,-0.33566076,9.84540653,92.00000000,88.00000000,6.00000000,-0.04350586,0.03383789,-3.77407575,3.77407575,0.00920980,0.05456661,-0.04655131,0.13000000,0.00000000,-0.03034783,-0.03178383,0.02484450,0.00619102,-8.15592384,8.25889778,0.05456699,0.02856609,-0.00776361,-0.03294339,0.06924047,-0.00368897,0.00000000,-0.59108120,
25502,0.21547815,-0.00765512,9.10081005,92.00000000,88.00000000,6.00000000,-0.04350586,0.05478515,-3.77407575,3.77407575,0.02613017,0.07055438,-0.07026647,0.13000000,0.00000000,-0.00154324,-0.02534125,0.02546592,0.00619102,-8.10181904,8.10705471,0.07055531,0.02829093,-0.01003837,-0.03253828,0.06823015,-0.00018759,0.00000000,-0.58245647,
25510,0.19153613,0.02107530,9.08165646,92.00000000,88.00000000,6.00000000,-0.03706055,0.03867187,-3.77407575,3.77407575,0.00601225,0.06895559,-0.07639511,0.13000000,0.00000000,-0.01594589,-0.02824248,0.02485170,0.00619102,-8.15592384,8.21002865,0.06895665,0.02813575,-0.00981092,-0.03230979,0.06891073,-0.00193832,0.00000000,-0.58826637,
25518,-0.23702596,0.55258805,9.59640980,92.00000000,88.00000000,6.00000000,-0.04995117,0.04028320,-3.77407575,3.77407575,-0.02369832,0.10905819,-0.03682542,0.13000000,0.00000000,-0.03189146,-0.02394086,0.01680957,0.00619102,-8.20828342,8.31649399,0.10905808,0.02863306,-0.01551641,-0.03304200,0.06924459,-0.00387661,0.00000000,-0.59111643,
25526,-0.06703765,0.17909262,10.45113945,92.00000000,88.00000000,6.00000000,-0.03706055,0.03383789,-3.77407575,3.77407575,-0.00997550,0.11172282,-0.02057121,0.13000000,0.00000000,-0.04166432,-0.02435322,0.01485923,0.00619102,-8.24144459,8.38281631,0.11172234,0.02916498,-0.01589547,-0.03382515,0.06964442,-0.00506456,0.00000000,-0.59452957,
25534,-0.03830723,0.38020554,10.59957981,92.00000000,88.00000000,6.00000000,-0.04028320,0.02739258,-3.77407575,3.77407575,-0.00584533,0.07228637,-0.03389434,0.13000000,0.00000000,-0.04989435,-0.03013519,0.01851320,0.00619102,-8.16290474,8.33220196,0.07228541,0.02966966,-0.01028452,-0.03456820,0.06943090,-0.00606498,0.00000000,-0.59270686,
25542,0.11252748,0.05938252,9.33544159,92.00000000,88.00000000,6.00000000,-0.03383789,0.03867187,-3.77407575,3.77407575,0.04944564,0.05563246,-0.04268760,0.13000000,0.00000000,-0.05452341,-0.03306373,0.02026039,0.00619102,-8.15068722,8.33569241,0.05563318,0.02978085,-0.00791530,-0.03473191,0.06953527,-0.00662767,0.00000000,-0.59359783,
25550,-0.06703765,0.17669840,9.63950539,92.00000000,88.00000000,6.00000000,-0.04511719,0.03383789,-3.77407575,3.77407575,0.02986064,0.07641654,-0.06493720,0.13000000,0.00000000,-0.04835129,-0.02877873,0.01755052,0.00619102,-8.14719677,8.31125832,0.07641668,0.02992215,-0.01087231,-0.03493995,0.06924018,-0.00587741,0.00000000,-0.59107876,
25558,0.32561144,-0.08426958,9.46712303,92.00000000,88.00000000,6.00000000,-0.04511719,0.03544922,-3.77407575,3.77407575,0.09501072,0.07148699,-0.07253139,0.13000000,0.00000000,0.00874412,-0.02388874,0.02653883,0.00619102,-8.33220196,8.30253124,0.07148624,0.02954446,-0.01017082,-0.03438387,0.07003061,0.00106290,0.00000000,-0.59782636,
25566,-0.08858547,0.26288968,9.74963856,92.00000000,88.00000000,6.00000000,-0.04995117,0.04028320,-3.77407575,3.77407575,0.03252527,0.06455896,-0.04535222,0.13000000,0.00000000,0.00977281,-0.02437923,0.02726096,0.00619102,-8.33045673,8.29729557,0.06455864,0.02982818,-0.00918518,-0.03480160,0.07005980,0.00118795,0.00000000,-0.59807551,
25574,-0.10534488,-0.27101731,9.78315735,92.00000000,88.00000000,6.00000000,-0.03706055,0.04028320,-3.77407575,3.77407575,0.00734456,0.08947321,-0.00271822,0.13000000,0.00000000,-0.04269197,-0.02634313,0.01653947,0.00619102,-8.22573662,8.37059879,0.08947397,0.03013666,-0.01273005,-0.03525579,0.06971478,-0.00518948,0.00000000,-0.59513026,
25582,-0.30166942,-0.20876807,9.43839264,92.00000000,88.00000000,6.00000000,-0.03706055,0.03222656,-3.77407575,3.77407575,-0.00557887,0.07708270,0.01113783,0.13000000,0.00000000,-0.10595971,-0.03524423,0.01000529,0.00619102,-8.16115952,8.52069759,0.07708465,0.03086657,-0.01096734,-0.03633045,0.07018317,-0.01288008,0.00000000,-0.59912866,
25590,-0.29688102,-0.36439118,10.07764435,92.00000000,88.00000000,6.00000000,-0.04350586,0.03222656,-3.77407575,3.77407575,0.00161562,0.12557888,-0.02510107,0.13000000,0.00000000,-0.07612738,-0.02339673,0.00559384,0.00619102,-8.22922707,8.48753548,0.12557773,0.03146068,-0.01786677,-0.03720517,0.06991954,-0.00925377,0.00000000,-0.59687823,
25598,0.64643449,-0.31650713,10.23087311,92.00000000,88.00000000,6.00000000,-0.03383789,0.02416992,-3.77407575,3.77407575,0.04611485,0.09893262,-0.08558805,0.13000000,0.00000000,-0.01903196,-0.02144628,0.01745012,0.00619102,-8.37932587,8.44390297,0.09893194,0.03115741,-0.01407570,-0.03675866,0.07059795,-0.00231346,0.00000000,-0.60266948,
25606,2.16196418,-0.65648377,10.76478004,92.00000000,88.00000000,6.00000000,-0.03383789,0.02739258,-3.77407575,3.77407575,0.05384227,0.13836908,-0.07146555,0.13000000,0.00000000,0.03549140,-0.01304857,0.02240853,0.00619102,-8.39154243,8.27111530,0.13836770,0.02778975,-0.01968648,-0.03180037,0.06958117,0.00431421,0.00000000,-0.59398967,
25614,2.53067112,-0.38833320,10.09679794,92.00000000,88.00000000,6.00000000,-0.02739258,0.03061523,-3.77407575,3.77407575,0.00348086,0.18380094,-0.05561103,0.13000000,0.00000000,0.01388797,-0.01290520,0.01711486,0.00619102,-8.37408924,8.32696629,0.18380006,0.02505996,-0.02615045,-0.02778124,0.06935838,0.00168817,0.00000000,-0.59208775,
25622,2.01352358,-0.77379966,8.77519798,92.00000000,88.00000000,6.00000000,-0.03061523,0.03383789,-3.77407575,3.77407575,-0.02796172,0.24482083,-0.00778101,0.13000000,0.00000000,-0.00874342,-0.00907487,0.00794967,0.00619102,-8.33394718,8.36361790,0.24482284,0.02315753,-0.03483256,-0.02498023,0.06882529,-0.00106282,0.00000000,-0.58753699,
25630,1.54186594,0.20303462,9.27798080,92.00000000,88.00000000,6.00000000,-0.02416992,0.02578125,-3.77407575,3.77407575,-0.06659877,0.36832619,0.01966463,0.13000000,0.00000000,-0.04474973,0.00470657,-0.01418712,0.00619102,-8.33569241,8.48753548,0.36832678,0.02293544,-0.05240428,-0.02465324,0.06831002,-0.00543961,0.00000000,-0.58313829,
25638,1.80043972,-0.75225186,10.13749886,92.00000000,88.00000000,6.00000000,-0.01933594,0.01611328,-3.77407575,3.77407575,-0.06233538,0.43467537,0.00287749,0.13000000,0.00000000,-0.00257111,0.02001828,-0.01900858,0.00619102,-8.37932587,8.38805294,0.43467423,0.02273726,-0.06184397,-0.02436146,0.06750939,-0.00031254,0.00000000,-0.57630360,
25646,2.23379016,0.00671009,10.10637474,92.00000000,88.00000000,6.00000000,0.00000000,-0.00805664,-3.77407575,3.77407575,-0.01570444,0.49276420,-0.01337672,0.13000000,0.00000000,0.04320715,0.03722024,-0.02485371,0.00619102,-8.29205894,8.14545155,0.49276155,0.02358709,-0.07010844,-0.02561268,0.06561530,0.00525210,0.00000000,-0.56013447,
25654,2.90416670,-0.59184033,9.73766708,92.00000000,88.00000000,6.00000000,0.02255859,-0.02416992,-3.77407575,3.77407575,0.02200000,0.51634616,-0.06040735,0.13000000,0.00000000,0.04012131,0.04274644,-0.03104343,0.00619102,-8.09134674,7.95521069,0.51634592,0.02399371,-0.07346394,-0.02621136,0.06375486,0.00487700,0.00000000,-0.54425257,
25662,2.77248549,0.27725488,9.92920399,92.00000000,88.00000000,6.00000000,0.03867187,-0.03222656,-3.77407575,3.77407575,0.00294793,0.53273356,-0.06493720,0.13000000,0.00000000,0.04063528,0.04872480,-0.03682306,0.00619102,-7.87318039,7.73529959,0.53273219,0.02502019,-0.07579532,-0.02772267,0.06175546,0.00493948,0.00000000,-0.52718431,
25670,2.63841033,0.48076203,9.89329052,92.00000000,88.00000000,6.00000000,0.04028320,-0.03222656,-3.77407575,3.77407575,0.08248699,0.54992038,-0.02723277,0.13000000,0.00000000,0.05760999,0.05481179,-0.03871752,0.00619102,-7.74053526,7.54505825,0.54991859,0.02501716,-0.07824055,-0.02771821,0.06023838,0.00700286,0.00000000,-0.51423359,
25678,2.48039293,0.56934750,10.35776615,92.00000000,88.00000000,6.00000000,0.06606445,-0.04350586,-3.77407575,3.77407575,-0.07579174,0.56670755,-0.01857274,0.13000000,0.00000000,0.01183058,0.05580531,-0.05078433,0.00619102,-7.34260035,7.30245733,0.56670481,0.02586698,-0.08062883,-0.02896943,0.05737585,0.00143808,0.00000000,-0.48979720,
25686,2.73896670,0.62920254,9.81667614,92.00000000,88.00000000,6.00000000,0.06606445,-0.08056641,-3.77407575,3.77407575,-0.02649617,0.55218536,0.01433538,0.13000000,0.00000000,-0.02829043,0.05371090,-0.05848830,0.00619102,-6.84692621,6.94291973,0.55218607,0.02680729,-0.07856315,-0.03035387,0.05386760,-0.00343888,0.00000000,-0.45984855,
25694,2.73417830,0.56695330,9.63711071,92.00000000,88.00000000,6.00000000,0.06928711,-0.09990235,-3.77407575,3.77407575,-0.01423890,0.53113478,0.00780705,0.13000000,0.00000000,0.01183037,0.05932904,-0.05440708,0.00619102,-6.40535831,6.36521578,0.53113502,0.02656368,-0.07556809,-0.02999520,0.04971815,0.00143806,0.00000000,-0.42442611,
25702,2.75333190,0.93805456,9.64189911,92.00000000,88.00000000,6.00000000,0.05639648,-0.07573242,-3.77407575,3.77407575,-0.00238132,0.47384533,-0.04162175,0.13000000,0.00000000,0.01337333,0.05464293,-0.04952798,0.00619102,-6.00916862,5.96379042,0.47384495,0.02694338,-0.06741705,-0.03055424,0.04681769,0.00162561,0.00000000,-0.39966595,
25710,2.48278713,1.16071534,10.15665245,92.00000000,88.00000000,6.00000000,0.05961914,-0.07573242,-3.77407575,3.77407575,0.03718836,0.42375040,-0.06920062,0.13000000,0.00000000,-0.00205825,0.04997082,-0.04876436,0.00619102,-5.54665613,5.55363798,0.42375034,0.02776360,-0.06028976,-0.03176187,0.04353746,-0.00025019,0.00000000,-0.37166381,
25718,2.43969154,1.57012379,10.29791069,92.00000000,88.00000000,6.00000000,0.04995117,-0.07089844,-3.77407575,3.77407575,0.04345023,0.40789586,-0.05934150,0.13000000,0.00000000,0.01748822,0.04971567,-0.04383076,0.00619102,-5.26042223,5.20108128,0.40789333,0.02580790,-0.05803367,-0.02888245,0.04095955,0.00212580,0.00000000,-0.34965709,
25726,2.59292054,1.32352102,10.26918030,92.00000000,88.00000000,6.00000000,0.05639648,-0.07412110,-3.77407575,3.77407575,0.02213323,0.40789586,-0.05494487,0.13000000,0.00000000,-0.03652083,0.04507897,-0.05235237,0.00619102,-4.80838203,4.93230057,0.40789419,0.02505771,-0.05803380,-0.02777791,0.03789867,-0.00443934,0.00000000,-0.32352746,
25734,2.51391172,0.64835614,9.69696617,92.00000000,88.00000000,6.00000000,0.04511719,-0.09506836,-3.77407575,3.77407575,0.00241501,0.41229248,-0.04375345,0.13000000,0.00000000,-0.06532559,0.04417789,-0.05845448,0.00619102,-4.44535351,4.66701031,0.41229367,0.02456141,-0.05865974,-0.02704720,0.03519322,-0.00794074,0.00000000,-0.30043194,
25742,2.41096115,0.25091866,9.32107639,92.00000000,88.00000000,6.00000000,0.05961914,-0.08540039,-3.77407575,3.77407575,0.00188208,0.43480858,-0.05321286,0.13000000,0.00000000,-0.08795775,0.04593616,-0.06566304,0.00619102,-4.07185316,4.37030411,0.43481055,0.02335017,-0.06186337,-0.02526386,0.03215602,-0.01069182,0.00000000,-0.27450445,
25750,2.51151752,-0.01004932,9.72090816,92.00000000,88.00000000,6.00000000,0.05156250,-0.10795899,-3.77407575,3.77407575,0.01813629,0.47437826,-0.09824502,0.13000000,0.00000000,-0.05195222,0.05890691,-0.06973509,0.00619102,-3.78736448,3.96364284,0.47437915,0.02304326,-0.06749305,-0.02481199,0.02888507,-0.00631512,0.00000000,-0.24658154,
25758,2.53545952,-0.65408957,10.14228725,92.00000000,88.00000000,6.00000000,0.07412110,-0.12407227,-3.77407575,3.77407575,0.02333231,0.50462174,-0.15646708,0.13000000,0.00000000,-0.00617334,0.07062141,-0.07021520,0.00619102,-3.49589443,3.51683855,0.50462335,0.02192253,-0.07179610,-0.02316191,0.02549322,-0.00075041,0.00000000,-0.21762654,
