TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
33585,-0.96486330,0.01628689,9.99624157,92.00000000,88.00000000,6.00000000,0.03706055,-0.04511719,-3.77407575,3.77407575,0.02200000,-0.01191577,-0.00964625,0.13000000,0.00000000,0.03137684,0.02811372,-0.02031306,0.08365480,0.22340214,-0.32986721,-0.01191575,0.09691912,0.00000000,0.01919214,
33593,-0.85473001,-0.28298831,9.39290237,92.00000000,88.00000000,6.00000000,0.04511719,-0.04028320,-3.77407575,3.77407575,0.00867688,0.01486371,-0.02003828,0.13000000,0.00000000,0.02931935,0.03295939,-0.02557470,0.08365480,0.24609143,-0.34557518,0.01486346,0.09673286,0.00000000,0.02252552,
33601,-0.95528650,0.02346950,9.56289101,92.00000000,88.00000000,6.00000000,0.04511719,-0.04189453,-3.77407575,3.77407575,0.02999387,0.00114089,0.00607504,0.13000000,0.00000000,-0.00668655,0.02618326,-0.02760706,0.08365480,0.30543262,-0.28274336,0.00114073,0.09688327,0.00000000,0.02140409,
33609,-0.90740246,0.10247815,9.93878078,92.00000000,88.00000000,6.00000000,0.03867187,-0.05156250,-3.77407575,3.77407575,0.00148239,0.01766156,0.02246248,0.13000000,0.00000000,-0.00720123,0.02876449,-0.03026109,0.08365480,0.28623399,-0.26179940,0.01766132,0.09679125,0.00000000,0.02114668,
33617,-0.88346040,0.23894764,9.86695480,92.00000000,88.00000000,6.00000000,0.04672851,-0.05961914,-3.77407575,3.77407575,-0.02609648,0.01872741,-0.00538285,0.13000000,0.00000000,0.00565813,0.03021136,-0.02857330,0.08365480,0.24085544,-0.26005405,0.01872720,0.09683575,0.00000000,0.01951568,
33625,-0.95768070,-0.25904632,9.66584110,92.00000000,88.00000000,6.00000000,0.04672851,-0.04995117,-3.77407575,3.77407575,-0.00224809,0.02325728,0.00927259,0.13000000,0.00000000,0.02211814,0.03366440,-0.02800144,0.08365480,0.23038346,-0.30543262,0.02325725,0.09701266,0.00000000,0.02110948,
33633,-0.82121116,-0.21116227,9.64189911,92.00000000,88.00000000,6.00000000,0.04350586,-0.04995117,-3.77407575,3.77407575,0.00907657,0.01979327,0.02592649,0.13000000,0.00000000,0.00360107,0.03095216,-0.02980755,0.08365480,0.26703537,-0.27925268,0.01979366,0.09708240,0.00000000,0.02123795,
33641,-0.89543146,-0.07469277,9.72809029,92.00000000,88.00000000,6.00000000,0.04672851,-0.05800781,-3.77407575,3.77407575,-0.00384686,0.02672129,0.00980551,0.13000000,0.00000000,0.01337382,0.03435228,-0.03080412,0.08365480,0.29496065,-0.34033921,0.02672127,0.09716951,0.00000000,0.02496690,
33649,-0.88585460,0.21261144,9.79752254,92.00000000,88.00000000,6.00000000,0.05317383,-0.04672851,-3.77407575,3.77407575,0.01760337,0.00620368,0.00967228,0.13000000,0.00000000,0.04989406,0.03568126,-0.02330712,0.08365480,0.26703537,-0.43633232,0.00620375,0.09728676,0.00000000,0.02594685,
33657,-0.86430681,0.10966076,9.81667614,92.00000000,88.00000000,6.00000000,0.04995117,-0.05156250,-3.77407575,3.77407575,0.00761103,0.00647014,0.02366156,0.13000000,0.00000000,0.05606690,0.03728533,-0.02340886,0.08365480,0.31590459,-0.50614548,0.00647054,0.09716573,0.00000000,0.03026844,
33665,-0.82599956,-0.05553916,9.85019493,92.00000000,88.00000000,6.00000000,0.04672851,-0.04350586,-3.77407575,3.77407575,-0.02569678,-0.01098315,0.03338744,0.13000000,0.00000000,0.01388876,0.02876558,-0.02521708,0.08365480,0.39968041,-0.44680429,-0.01098302,0.09700193,0.00000000,0.02988882,
33673,-0.81402856,-0.14651883,9.75682068,92.00000000,88.00000000,6.00000000,0.04672851,-0.04995117,-3.77407575,3.77407575,-0.03848698,-0.01258192,0.06642880,0.13000000,0.00000000,-0.02623268,0.02390091,-0.03012953,0.08365480,0.51661748,-0.42760566,-0.01258217,0.09670399,0.00000000,0.03331587,
33681,-0.75177932,0.20064043,9.90526199,92.00000000,88.00000000,6.00000000,0.04028320,-0.04995117,-3.77407575,3.77407575,-0.01224043,-0.03323277,0.03018989,0.13000000,0.00000000,-0.00565799,0.02100321,-0.02229676,0.08365480,0.43284163,-0.41364303,-0.03323290,0.09630050,0.00000000,0.02827568,
33689,-0.99119949,0.12402597,9.66584110,92.00000000,88.00000000,6.00000000,0.03867187,-0.04189453,-3.77407575,3.77407575,0.01760337,0.00527105,-0.01910567,0.13000000,0.00000000,0.03240547,0.03342049,-0.02532339,0.08365480,0.41189772,-0.52185345,0.00527124,0.09613968,0.00000000,0.03423065,
33697,-0.83557642,0.15036219,9.30431652,92.00000000,88.00000000,6.00000000,0.04350586,-0.04350586,-3.77407575,3.77407575,0.02279939,-0.00205665,-0.05907504,0.13000000,0.00000000,0.06069599,0.03490354,-0.01994397,0.08365480,0.33510324,-0.54105204,-0.00205675,0.09608402,0.00000000,0.03161153,
33705,-1.03668928,-0.06511597,9.72330189,92.00000000,88.00000000,6.00000000,0.05478515,-0.04189453,-3.77407575,3.77407575,0.04558193,0.02512252,-0.01284380,0.13000000,0.00000000,0.01183063,0.03545600,-0.03230155,0.08365480,0.48520151,-0.52534413,0.02512252,0.09621952,0.00000000,0.03845366,
33713,-0.76614451,0.03065210,9.72569656,92.00000000,88.00000000,6.00000000,0.04672851,-0.05317383,-3.77407575,3.77407575,-0.04115161,0.00273967,0.02126340,0.13000000,0.00000000,-0.04783623,0.02313747,-0.03458261,0.08365480,0.53756142,-0.37524578,0.00274034,0.09623693,0.00000000,0.03328791,
33721,-1.10612118,0.30119690,10.20453644,92.00000000,88.00000000,6.00000000,0.04189453,-0.06123047,-3.77407575,3.77407575,-0.02023431,0.00313937,0.01993109,0.13000000,0.00000000,-0.04166414,0.02509532,-0.03503413,0.08365480,0.58119464,-0.43982297,0.00313884,0.09636873,0.00000000,0.03723944,
33729,-0.73262572,0.05459412,9.54134274,92.00000000,88.00000000,6.00000000,0.04028320,-0.05478515,-3.77407575,3.77407575,-0.01317305,-0.01591271,-0.00338438,0.13000000,0.00000000,0.03703484,0.03075986,-0.02160477,0.08365480,0.45204026,-0.57770395,-0.01591272,0.09613030,0.00000000,0.03617460,
33737,-1.01035309,0.06417093,9.86934853,92.00000000,88.00000000,6.00000000,0.04189453,-0.05156250,-3.77407575,3.77407575,0.03865391,-0.01031699,-0.00631547,0.13000000,0.00000000,0.02108951,0.02983557,-0.02454492,0.08365480,0.48171088,-0.55326939,-0.01031725,0.09607869,0.00000000,0.03677004,
33745,-0.96725750,-0.29256514,9.67781258,92.00000000,88.00000000,6.00000000,0.04028320,-0.04350586,-3.77407575,3.77407575,-0.01690353,-0.00072435,-0.00418377,0.13000000,0.00000000,0.00000018,0.02893599,-0.02874900,0.08365480,0.51312679,-0.51312679,-0.00072442,0.09603403,0.00000000,0.03714916,
33753,-1.01274729,0.30119690,9.80470467,92.00000000,88.00000000,6.00000000,0.04189453,-0.05317383,-3.77407575,3.77407575,0.02453139,-0.02070903,0.00580858,0.13000000,0.00000000,0.02520437,0.02878182,-0.02252239,0.08365480,0.49392816,-0.57944930,-0.02070900,0.09613457,0.00000000,0.03740852,
33761,-0.91937345,0.06177673,9.71851349,92.00000000,88.00000000,6.00000000,0.04511719,-0.04833984,-3.77407575,3.77407575,0.00614548,-0.01284838,0.01833231,0.13000000,0.00000000,0.02880504,0.03005220,-0.02289352,0.08365480,0.46774822,-0.56548673,-0.01284856,0.09593961,0.00000000,0.03652324,
33769,-0.98401690,0.18388101,9.79991627,92.00000000,88.00000000,6.00000000,0.04189453,-0.04350586,-3.77407575,3.77407575,-0.01623737,-0.00085757,0.03392037,0.13000000,0.00000000,0.00462982,0.02898428,-0.02767265,0.08365480,0.48869219,-0.50440013,-0.00085742,0.09590574,0.00000000,0.03593740,
33777,-0.90740246,-0.20158546,9.65865898,92.00000000,88.00000000,6.00000000,0.04672851,-0.04995117,-3.77407575,3.77407575,-0.03901991,0.01979327,0.03645176,0.13000000,0.00000000,-0.00977321,0.03085246,-0.03298043,0.08365480,0.49916416,-0.46600291,0.01979344,0.09587091,0.00000000,0.03642232,
33785,-0.92895025,0.00431589,9.56289101,92.00000000,88.00000000,6.00000000,0.04672851,-0.05156250,-3.77407575,3.77407575,-0.00957581,0.01353139,0.03725115,0.13000000,0.00000000,-0.01646026,0.02919804,-0.03297196,0.08365480,0.51487213,-0.45902157,0.01353203,0.09603789,0.00000000,0.03628472,
33793,-1.05823720,0.07135353,9.97948170,92.00000000,88.00000000,6.00000000,0.05156250,-0.05639648,-3.77407575,3.77407575,0.01373966,0.00940123,-0.01204441,0.13000000,0.00000000,0.02468975,0.03473549,-0.02850124,0.08365480,0.50265479,-0.58643061,0.00940096,0.09623874,0.00000000,0.04016092,
33801,-0.77572137,0.14796799,9.51261234,92.00000000,88.00000000,6.00000000,0.04995117,-0.04995117,-3.77407575,3.77407575,0.02799541,-0.00592036,-0.04641807,0.13000000,0.00000000,0.05709597,0.03582079,-0.02174845,0.08365480,0.45902157,-0.65275317,-0.00592034,0.09614674,0.00000000,0.03987261,
33809,-1.15400517,-0.03638554,10.11595154,92.00000000,88.00000000,6.00000000,0.05478515,-0.04350586,-3.77407575,3.77407575,0.03825421,-0.00951761,-0.00964625,0.13000000,0.00000000,0.01646034,0.03140429,-0.02723336,0.08365480,0.58119464,-0.63704520,-0.00951695,0.09634355,0.00000000,0.04347121,
33817,-0.63925183,-0.10342319,9.62035179,92.00000000,88.00000000,6.00000000,0.04350586,-0.05961914,-3.77407575,3.77407575,-0.02622971,-0.01058345,0.04790965,0.13000000,0.00000000,-0.02160331,0.02415393,-0.02926043,0.08365480,0.54454273,-0.47123891,-0.01058289,0.09591970,0.00000000,0.03605475,
33825,-1.30244577,0.11684337,9.68738937,92.00000000,88.00000000,6.00000000,0.04511719,-0.04672851,-3.77407575,3.77407575,-0.04181777,0.01313171,0.01073813,0.13000000,0.00000000,-0.01645981,0.03088856,-0.03466083,0.08365480,0.60562927,-0.54977870,0.01313215,0.09618124,0.00000000,0.04283563,
33833,-0.76853877,-0.14173041,9.73766708,92.00000000,88.00000000,6.00000000,0.04350586,-0.06606445,-3.77407575,3.77407575,0.00907657,-0.02044257,0.02979020,0.13000000,0.00000000,0.01851754,0.02805628,-0.02342573,0.08365480,0.52010810,-0.58293998,-0.02044235,0.09600691,0.00000000,0.03850342,
33841,-1.01753569,0.08093034,9.61316872,92.00000000,88.00000000,6.00000000,0.03867187,-0.04672851,-3.77407575,3.77407575,0.01866922,0.00633691,-0.00778101,0.13000000,0.00000000,0.03652052,0.03615489,-0.02705433,0.08365480,0.54454273,-0.66846108,0.00633726,0.09594373,0.00000000,0.04443085,
33849,-1.02711248,-0.17524925,9.86216640,92.00000000,88.00000000,6.00000000,0.05156250,-0.04672851,-3.77407575,3.77407575,0.00574579,-0.02217458,-0.00484992,0.13000000,0.00000000,0.01697455,0.02831833,-0.02406671,0.08365480,0.55501467,-0.61261052,-0.02217432,0.09614907,0.00000000,0.04071882,
33857,-0.86670101,-0.01962613,9.71851349,92.00000000,88.00000000,6.00000000,0.04189453,-0.05156250,-3.77407575,3.77407575,-0.00504594,0.00087443,0.03138898,0.13000000,0.00000000,0.00720119,0.03069702,-0.02875350,0.08365480,0.54977870,-0.57421333,0.00087479,0.09588590,0.00000000,0.04080811,
33865,-1.08936179,0.21021724,9.81188774,92.00000000,88.00000000,6.00000000,0.05478515,-0.04350586,-3.77407575,3.77407575,-0.00930934,-0.00019142,0.01207045,0.13000000,0.00000000,-0.00668681,0.02864261,-0.03008095,0.08365480,0.54454273,-0.52185345,-0.00019158,0.09608421,0.00000000,0.03864300,
33873,-0.96246910,0.06177673,9.67062950,92.00000000,88.00000000,6.00000000,0.04511719,-0.05478515,-3.77407575,3.77407575,-0.01264013,-0.00045788,-0.00285145,0.13000000,0.00000000,0.03754941,0.03459652,-0.02526519,0.08365480,0.50090951,-0.62831855,-0.00045783,0.09613241,0.00000000,0.04090132,
33881,-1.00317049,-0.10102899,9.72569656,92.00000000,88.00000000,6.00000000,0.05156250,-0.05156250,-3.77407575,3.77407575,-0.00158193,-0.01138285,0.01207045,0.13000000,0.00000000,-0.02674767,0.02467247,-0.03102908,0.08365480,0.60039330,-0.50963616,-0.01138249,0.09622477,0.00000000,0.03941337,
33889,-0.97922850,-0.10821159,9.60838032,92.00000000,88.00000000,6.00000000,0.04511719,-0.04995117,-3.77407575,3.77407575,-0.01090812,0.00700308,0.00007963,0.13000000,0.00000000,-0.00925863,0.03084109,-0.03288011,0.08365480,0.60737455,-0.57595867,0.00700286,0.09618224,0.00000000,0.04340353,
33897,-0.93613285,0.29401430,9.72090816,92.00000000,88.00000000,6.00000000,0.04511719,-0.06123047,-3.77407575,3.77407575,0.01933537,-0.00938437,-0.01937212,0.13000000,0.00000000,0.04166441,0.03342649,-0.02312108,0.08365480,0.48520151,-0.62657320,-0.00938401,0.09623459,0.00000000,0.03962148,
33905,-1.05105460,0.00192168,9.74485016,92.00000000,88.00000000,6.00000000,0.05156250,-0.04833984,-3.77407575,3.77407575,0.01853599,0.01366463,-0.03442726,0.13000000,0.00000000,0.01183071,0.03472590,-0.03160696,0.08365480,0.56199604,-0.60213858,0.01366424,0.09630994,0.00000000,0.04319053,
33913,-0.96486330,0.02586370,9.81428146,92.00000000,88.00000000,6.00000000,0.04350586,-0.04995117,-3.77407575,3.77407575,0.01547167,-0.01737825,0.01939816,0.13000000,0.00000000,0.03189127,0.03162970,-0.02372643,0.08365480,0.53581607,-0.64402652,-0.01737823,0.09643952,0.00000000,0.04150938,
33921,-0.98401690,0.03065210,9.79991627,92.00000000,88.00000000,6.00000000,0.04511719,-0.05800781,-3.77407575,3.77407575,-0.03369066,-0.00965083,0.00860643,0.13000000,0.00000000,-0.04217853,0.02386327,-0.03396877,0.08365480,0.65798914,-0.51487213,-0.00965168,0.09635505,0.00000000,0.04181650,
33929,-1.12766898,-0.10821159,9.78794575,92.00000000,88.00000000,6.00000000,0.04189453,-0.05156250,-3.77407575,3.77407575,-0.03608882,-0.01857733,0.04218071,0.13000000,0.00000000,-0.05143715,0.02161360,-0.03399842,0.08365480,0.68242371,-0.50789082,-0.01857692,0.09661306,0.00000000,0.04180207,
33937,-0.87627780,0.30837950,9.54373741,92.00000000,88.00000000,6.00000000,0.03706055,-0.05961914,-3.77407575,3.77407575,0.01400613,-0.01524655,-0.01444257,0.13000000,0.00000000,0.04063518,0.03272725,-0.02268898,0.08365480,0.50265479,-0.64053583,-0.01524737,0.09640057,0.00000000,0.04033523,
33945,-1.06781399,-0.10342319,9.81428146,92.00000000,88.00000000,6.00000000,0.04833984,-0.04672851,-3.77407575,3.77407575,0.02732925,-0.00845175,-0.05814243,0.13000000,0.00000000,0.03394872,0.03352801,-0.02509405,0.08365480,0.52534413,-0.64053583,-0.00845209,0.09648295,0.00000000,0.04165037,
33953,-0.87867200,-0.10102899,9.80470467,92.00000000,88.00000000,6.00000000,0.04995117,-0.04511719,-3.77407575,3.77407575,0.03279173,-0.01005053,0.00287749,0.13000000,0.00000000,-0.00154284,0.02825475,-0.02846880,0.08365480,0.56025064,-0.55501467,-0.01005047,0.09635285,0.00000000,0.03969966,
33961,-1.07978499,0.22458245,9.76400375,92.00000000,88.00000000,6.00000000,0.04350586,-0.05800781,-3.77407575,3.77407575,-0.01730322,-0.00632006,0.00114548,0.13000000,0.00000000,-0.03137684,0.02557869,-0.03304200,0.08365480,0.61435592,-0.50789082,-0.00631963,0.09647169,0.00000000,0.04022326,
33969,-1.01035309,0.15754479,9.84780121,92.00000000,88.00000000,6.00000000,0.04350586,-0.05639648,-3.77407575,3.77407575,-0.02489740,-0.01684532,0.00341041,0.13000000,0.00000000,-0.05092265,0.02041751,-0.03267352,0.08365480,0.59690261,-0.42411500,-0.01684527,0.09651578,0.00000000,0.03579058,
33977,-0.98401690,0.15036219,9.49585342,92.00000000,88.00000000,6.00000000,0.03383789,-0.05961914,-3.77407575,3.77407575,-0.00504594,0.01020062,-0.00591577,0.13000000,0.00000000,0.02571821,0.03516191,-0.02867128,0.08365480,0.48694685,-0.57421333,0.01020111,0.09647182,0.00000000,0.03920663,
33985,-1.01035309,-0.01244353,9.61077499,92.00000000,88.00000000,6.00000000,0.04672851,-0.05156250,-3.77407575,3.77407575,0.02200000,-0.00085757,-0.04468606,0.13000000,0.00000000,0.00617250,0.03096584,-0.02926706,0.08365480,0.51836282,-0.53930676,-0.00085744,0.09666286,0.00000000,0.03827835,
33993,-0.98401690,-0.29017094,9.89807892,92.00000000,88.00000000,6.00000000,0.04189453,-0.05639648,-3.77407575,3.77407575,0.01906891,-0.00738591,-0.00311792,0.13000000,0.00000000,0.02160376,0.03276535,-0.02733022,0.08365480,0.55850536,-0.63180918,-0.00738575,0.09668587,0.00000000,0.04261342,
34001,-0.99119949,0.23655345,9.82146454,92.00000000,88.00000000,6.00000000,0.04511719,-0.05639648,-3.77407575,3.77407575,0.00308116,-0.01990965,0.01793262,0.13000000,0.00000000,-0.02880467,0.02348479,-0.03036339,0.08365480,0.60039330,-0.50265479,-0.01990905,0.09667305,0.00000000,0.03854218,
34009,-1.18512988,0.19585203,9.87174320,92.00000000,88.00000000,6.00000000,0.04189453,-0.04833984,-3.77407575,3.77407575,-0.02716233,-0.02137519,-0.00524962,0.13000000,0.00000000,-0.02006045,0.02495283,-0.02970516,0.08365480,0.61261052,-0.54454273,-0.02137528,0.09680865,0.00000000,0.04039711,
34017,-0.89064306,0.21021724,9.71133137,92.00000000,88.00000000,6.00000000,0.03706055,-0.06123047,-3.77407575,3.77407575,-0.00344717,-0.03722971,0.01033844,0.13000000,0.00000000,0.00308624,0.02301140,-0.02218479,0.08365480,0.49392816,-0.50440013,-0.03722953,0.09655514,0.00000000,0.03349031,
34025,-1.24977326,-0.14651883,9.52458382,92.00000000,88.00000000,6.00000000,0.03867187,-0.03867187,-3.77407575,3.77407575,-0.01623737,0.01206586,-0.02283614,0.13000000,0.00000000,-0.01954584,0.03049624,-0.03501629,0.08365480,0.57421333,-0.50789082,0.01206600,0.09666864,0.00000000,0.04010105,
34033,-1.01992989,-0.14891303,9.85977173,92.00000000,88.00000000,6.00000000,0.04189453,-0.05961914,-3.77407575,3.77407575,0.01294028,-0.03283308,-0.00151914,0.13000000,0.00000000,-0.01491680,0.02254317,-0.02608069,0.08365480,0.54977870,-0.49916416,-0.03283303,0.09683813,0.00000000,0.03564382,
34041,-0.90261406,0.09529555,9.69217777,92.00000000,88.00000000,6.00000000,0.04028320,-0.04995117,-3.77407575,3.77407575,0.01826952,-0.01138285,-0.02883155,0.13000000,0.00000000,-0.00308629,0.02724149,-0.02783337,0.08365480,0.51138145,-0.50090951,-0.01138319,0.09653207,0.00000000,0.03587027,
34049,-1.24737906,0.33232152,9.90047359,92.00000000,88.00000000,6.00000000,0.04189453,-0.05639648,-3.77407575,3.77407575,0.02213323,-0.02097549,-0.02216998,0.13000000,0.00000000,-0.00360057,0.02529854,-0.02604210,0.08365480,0.47472957,-0.46251225,-0.02097565,0.09687882,0.00000000,0.03245429,
34057,-0.84994161,0.14078538,9.56049633,92.00000000,88.00000000,6.00000000,0.03867187,-0.04833984,-3.77407575,3.77407575,-0.00877642,0.00433844,-0.00964625,0.13000000,0.00000000,0.00565816,0.02994387,-0.02835537,0.08365480,0.41189772,-0.43109635,0.00433801,0.09658068,0.00000000,0.03087307,
34065,-1.06541979,-0.00047252,9.65626431,92.00000000,88.00000000,6.00000000,0.04189453,-0.05961914,-3.77407575,3.77407575,-0.01716999,0.01433078,0.00034609,0.13000000,0.00000000,-0.02160367,0.02883383,-0.03384566,0.08365480,0.45029494,-0.37699112,0.01433145,0.09685436,0.00000000,0.03102815,
34073,-0.98880529,-0.18003765,9.72090816,92.00000000,88.00000000,6.00000000,0.04189453,-0.05639648,-3.77407575,3.77407575,-0.00571210,0.00873508,0.03578561,0.13000000,0.00000000,-0.04937962,0.02444625,-0.03623627,0.08365480,0.48520151,-0.31764993,0.00873466,0.09701671,0.00000000,0.02973662,
34081,-1.01753569,0.27486068,9.79273415,92.00000000,88.00000000,6.00000000,0.04028320,-0.06123047,-3.77407575,3.77407575,-0.01383920,0.01219909,-0.01604135,0.13000000,0.00000000,0.00720106,0.03313798,-0.03113883,0.08365480,0.43982297,-0.46425760,0.01219927,0.09718663,0.00000000,0.03365736,
34089,-0.91937345,0.10487235,9.52937222,92.00000000,88.00000000,6.00000000,0.04511719,-0.05317383,-3.77407575,3.77407575,0.04997856,-0.01431393,-0.03789127,0.13000000,0.00000000,0.05349463,0.03470870,-0.02152425,0.08365480,0.41015238,-0.59166664,-0.01431402,0.09726577,0.00000000,0.03527819,
34097,-1.01753569,-0.08666378,10.04173088,92.00000000,88.00000000,6.00000000,0.04672851,-0.05317383,-3.77407575,3.77407575,0.02772894,-0.02350689,0.00181164,0.13000000,0.00000000,0.03240559,0.03026997,-0.02225083,0.08365480,0.44505897,-0.55501467,-0.02350656,0.09720034,0.00000000,0.03454844,
34105,-0.88106620,-0.05075075,9.67302418,92.00000000,88.00000000,6.00000000,0.04672851,-0.04511719,-3.77407575,3.77407575,-0.02476417,-0.00965083,0.02779173,0.13000000,0.00000000,-0.05503802,0.02080535,-0.03403391,0.08365480,0.53407073,-0.34732053,-0.00965140,0.09694114,0.00000000,0.03125080,
34113,-1.20428348,0.01149849,9.93159771,92.00000000,88.00000000,6.00000000,0.03867187,-0.06123047,-3.77407575,3.77407575,-0.05394181,-0.01911026,0.03018989,0.13000000,0.00000000,-0.06378239,0.01800030,-0.03338449,0.08365480,0.52359879,-0.30717796,-0.01911060,0.09723364,0.00000000,0.02873015,
34121,-1.01753569,0.22697665,9.32107639,92.00000000,88.00000000,6.00000000,0.03867187,-0.05156250,-3.77407575,3.77407575,0.01240735,0.00607045,-0.01564165,0.13000000,0.00000000,0.03446243,0.03502152,-0.02640483,0.08365480,0.37175512,-0.48869219,0.00607035,0.09724059,0.00000000,0.03163133,
34129,-1.00317049,-0.19440286,9.87653160,92.00000000,88.00000000,6.00000000,0.04672851,-0.05639648,-3.77407575,3.77407575,0.03399081,-0.02443951,-0.04628484,0.13000000,0.00000000,0.00257193,0.02506892,-0.02431439,0.08365480,0.39793506,-0.40666169,-0.02443892,0.09735916,0.00000000,0.02739484,
34137,-1.00077629,-0.28538251,9.63232231,92.00000000,88.00000000,6.00000000,0.04511719,-0.04511719,-3.77407575,3.77407575,0.01254058,0.01819449,-0.02083768,0.13000000,0.00000000,-0.00771549,0.03281092,-0.03442286,0.08365480,0.48171088,-0.45553094,0.01819435,0.09723236,0.00000000,0.03529409,
34145,-0.93134445,0.27725488,9.75921535,92.00000000,88.00000000,6.00000000,0.04028320,-0.05800781,-3.77407575,3.77407575,-0.01130781,-0.03083461,-0.02776570,0.13000000,0.00000000,-0.04372191,0.01814004,-0.02867707,0.08365480,0.47298422,-0.32463124,-0.03083427,0.09735282,0.00000000,0.02667805,
34153,-1.04147768,0.12163177,9.89568520,92.00000000,88.00000000,6.00000000,0.03706055,-0.05800781,-3.77407575,3.77407575,0.01400613,-0.00658652,-0.00991271,0.13000000,0.00000000,0.00514362,0.02941941,-0.02798223,0.08365480,0.44680429,-0.46425760,-0.00658655,0.09720930,0.00000000,0.03254846,
34161,-0.92895025,0.21021724,9.80949306,92.00000000,88.00000000,6.00000000,0.03544922,-0.04995117,-3.77407575,3.77407575,-0.01237366,-0.02657121,-0.02163706,0.13000000,0.00000000,0.00874439,0.02463760,-0.02239110,0.08365480,0.36477381,-0.39444441,-0.02657097,0.09711839,0.00000000,0.02559530,
34169,-1.06541979,-0.30932453,9.61795712,92.00000000,88.00000000,6.00000000,0.04189453,-0.05639648,-3.77407575,3.77407575,-0.00691118,0.00860184,0.01380245,0.13000000,0.00000000,-0.02623269,0.02702308,-0.03317762,0.08365480,0.42760566,-0.33859387,0.00860206,0.09706990,0.00000000,0.02839834,
34177,-1.00317049,-0.01962613,9.62274551,92.00000000,88.00000000,6.00000000,0.03544922,-0.05478515,-3.77407575,3.77407575,-0.02329862,0.00167382,0.02312864,0.13000000,0.00000000,-0.03189102,0.02437491,-0.03192778,0.08365480,0.38397244,-0.27576202,0.00167373,0.09722362,0.00000000,0.02403672,
34185,-0.99359369,0.19345781,9.53894901,92.00000000,88.00000000,6.00000000,0.04189453,-0.05156250,-3.77407575,3.77407575,0.01960184,0.02698776,-0.01057887,0.13000000,0.00000000,0.01234507,0.03531574,-0.03201434,0.08365480,0.34208453,-0.38397244,0.02698766,0.09733528,0.00000000,0.02827616,
34193,-0.98162270,0.18866941,9.58922672,92.00000000,88.00000000,6.00000000,0.04672851,-0.06445312,-3.77407575,3.77407575,0.01933537,0.00966769,-0.03162941,0.13000000,0.00000000,0.04217850,0.03712235,-0.02660989,0.08365480,0.35081118,-0.49392816,0.00966778,0.09761010,0.00000000,0.03132272,
34201,-0.87388361,-0.00286672,10.01539516,92.00000000,88.00000000,6.00000000,0.04511719,-0.04995117,-3.77407575,3.77407575,0.01813629,-0.00831853,0.00474273,0.13000000,0.00000000,0.00000054,0.02801417,-0.02783022,0.08365480,0.39618975,-0.39618975,-0.00831765,0.09754309,0.00000000,0.02812074,
34209,-1.14203417,-0.10821159,9.82864761,92.00000000,88.00000000,6.00000000,0.04672851,-0.05800781,-3.77407575,3.77407575,-0.03928637,0.00313937,0.01873201,0.13000000,0.00000000,-0.03652012,0.02711599,-0.03578220,0.08365480,0.52010810,-0.39618975,0.00313931,0.09774809,0.00000000,0.03344342,
34217,-0.87867200,0.11205496,9.87413692,92.00000000,88.00000000,6.00000000,0.04189453,-0.05639648,-3.77407575,3.77407575,-0.01130781,-0.05028637,0.01460184,0.13000000,0.00000000,-0.00668674,0.01916235,-0.02074225,0.08365480,0.39269909,-0.37000981,-0.05028589,0.09764959,0.00000000,0.02400244,
34225,-1.26653266,-0.00526092,9.84061813,92.00000000,88.00000000,6.00000000,0.04189453,-0.04833984,-3.77407575,3.77407575,0.01400613,-0.00112404,-0.00644870,0.13000000,0.00000000,0.01954628,0.03215650,-0.02718971,0.08365480,0.38222709,-0.44854963,-0.00112427,0.09758560,0.00000000,0.03003415,
34233,-0.96246910,-0.01244353,9.56289101,92.00000000,88.00000000,6.00000000,0.04189453,-0.04833984,-3.77407575,3.77407575,0.00574579,-0.02856967,-0.02110413,0.13000000,0.00000000,0.00977317,0.02490235,-0.02240469,0.08365480,0.34557518,-0.37873647,-0.02856995,0.09761099,0.00000000,0.02418495,
34241,-1.01514149,-0.01483773,9.78555107,92.00000000,88.00000000,6.00000000,0.04350586,-0.04350586,-3.77407575,3.77407575,0.01573813,-0.00165696,-0.01404288,0.13000000,0.00000000,-0.01131629,0.02632881,-0.02887979,0.08365480,0.32812190,-0.28972465,-0.00165765,0.09748395,0.00000000,0.02227675,
34249,-1.14921677,0.07614194,9.56289101,92.00000000,88.00000000,6.00000000,0.04511719,-0.05317383,-3.77407575,3.77407575,-0.01450536,0.02458958,-0.00445023,0.13000000,0.00000000,-0.02674715,0.02995323,-0.03617083,0.08365480,0.35779250,-0.26703537,0.02458916,0.09776781,0.00000000,0.02443273,
34257,-0.87388361,0.33471572,9.55570793,92.00000000,88.00000000,6.00000000,0.04028320,-0.05478515,-3.77407575,3.77407575,0.01360643,-0.00618683,-0.01604135,0.13000000,0.00000000,0.01491670,0.02986025,-0.02603360,0.08365480,0.31764993,-0.36826447,-0.00618682,0.09785819,0.00000000,0.02441585,
