TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
15387,0.15322891,0.14796799,9.54373741,64.00000000,116.00000000,6.00000000,-0.01127930,0.01127930,40.02676010,-40.02676010,-0.02516386,-0.00019142,-0.02683308,0.20000000,0.00000000,0.01388817,-0.00587374,0.00958131,0.01376593,-5.77005863,5.72293472,-0.00019158,0.03773298,0.00003141,-0.04065891,0.04852097,0.00168784,0.00000000,-0.41663489,
15395,0.16759412,0.10726656,9.80709934,64.00000000,116.00000000,6.00000000,-0.00966797,0.01289062,40.02676010,-40.02676010,-0.01597090,0.02005973,-0.01577488,0.20000000,0.00000000,-0.04577909,-0.01061684,-0.00010621,0.01376593,-5.60076141,5.75609589,0.02005931,0.03677235,-0.00328866,-0.03902925,0.04777527,-0.00556357,0.00000000,-0.41023177,
15403,0.13168110,0.01389269,10.17101765,64.00000000,116.00000000,6.00000000,-0.01289062,0.00966797,40.02676010,-40.02676010,-0.03342420,0.02552222,-0.02163706,0.20000000,0.00000000,-0.02777604,-0.00811525,0.00178987,0.01376593,-5.61472464,5.70897198,0.02552183,0.03630677,-0.00418422,-0.03823942,0.04758915,-0.00337564,0.00000000,-0.40863362,
15411,-0.06224924,0.46879101,10.00581837,64.00000000,116.00000000,6.00000000,-0.01127930,0.00805664,40.02676010,-40.02676010,-0.01703675,0.00433844,-0.07133231,0.20000000,0.00000000,-0.03189162,-0.01243310,0.00499711,0.01376593,-5.59901619,5.70722675,0.00433887,0.03623052,-0.00071134,-0.03811006,0.04769433,-0.00387581,0.00000000,-0.40953672,
15419,0.21547815,0.43287799,9.87413692,64.00000000,116.00000000,6.00000000,-0.01611328,0.00805664,40.02676010,-40.02676010,0.01720368,0.02245789,-0.08638744,0.20000000,0.00000000,-0.03960719,-0.01030320,0.00107411,0.01376593,-5.49604177,5.63043213,0.02245725,0.03570175,-0.00368179,-0.03721303,0.04678243,-0.00481349,0.00000000,-0.40170652,
15427,0.12928689,0.32513893,9.60838032,64.00000000,116.00000000,6.00000000,-0.01289062,0.00644531,40.02676010,-40.02676010,0.00161562,0.00713629,-0.07972588,0.20000000,0.00000000,0.00205669,-0.00852134,0.00934106,0.01376593,-5.55189228,5.54491138,0.00713642,0.03529643,-0.00116999,-0.03652543,0.04678652,0.00024995,0.00000000,-0.40174171,
15435,0.13407530,0.47118521,9.57725620,64.00000000,116.00000000,6.00000000,-0.01611328,0.00644531,40.02676010,-40.02676010,0.02293262,0.01273201,-0.06213937,0.20000000,0.00000000,-0.01800331,-0.01027730,0.00623603,0.01376593,-5.44193649,5.50302315,0.01273093,0.03474330,-0.00208719,-0.03558708,0.04609825,-0.00218796,0.00000000,-0.39583176,
15443,-0.09337386,0.59089530,10.13271046,64.00000000,116.00000000,6.00000000,-0.01772461,0.00966797,40.02676010,-40.02676010,0.00827718,0.01912711,-0.04695099,0.20000000,0.00000000,-0.01337415,-0.00863419,0.00574803,0.01376593,-5.41052055,5.45589924,0.01912706,0.03451718,-0.00313582,-0.03520347,0.04571269,-0.00162537,0.00000000,-0.39252099,
15451,-0.14365210,0.25810125,9.99624157,64.00000000,116.00000000,6.00000000,-0.01611328,0.00966797,40.02676010,-40.02676010,0.00707810,0.02445637,-0.03416080,0.20000000,0.00000000,-0.05709545,-0.01286362,-0.00063281,0.01376593,-5.29009295,5.48382473,0.02445586,0.03437465,-0.00400946,-0.03496168,0.04527719,-0.00693886,0.00000000,-0.38878149,
15459,0.18914193,-0.03159714,9.26840401,64.00000000,116.00000000,6.00000000,-0.01611328,0.00644531,40.02676010,-40.02676010,0.02972741,0.02085911,-0.02669985,0.20000000,0.00000000,-0.05863879,-0.01435949,0.00045852,0.01376593,-5.25867701,5.45764494,0.02085981,0.03384289,-0.00341990,-0.03405957,0.04506440,-0.00712642,0.00000000,-0.38695434,
15467,0.02394202,-0.16806664,9.61795712,64.00000000,116.00000000,6.00000000,-0.01450195,0.00644531,40.02676010,-40.02676010,0.07595865,0.02752068,-0.03988974,0.20000000,0.00000000,-0.08024208,-0.01628851,-0.00284250,0.01376593,-5.18886375,5.46113491,0.02752060,0.03339920,-0.00451191,-0.03330687,0.04472816,-0.00975188,0.00000000,-0.38406721,
15475,-0.11731588,0.01149849,10.20214272,64.00000000,116.00000000,6.00000000,-0.01933594,0.00322266,40.02676010,-40.02676010,0.05970444,0.02245789,-0.08598776,0.20000000,0.00000000,-0.02674763,-0.01067845,0.00453313,0.01376593,-5.25518656,5.34594345,0.02245788,0.03327662,-0.00368189,-0.03309892,0.04456460,-0.00325066,0.00000000,-0.38266277,
15483,-0.04548983,-0.35720858,10.32903576,64.00000000,116.00000000,6.00000000,-0.01772461,0.00644531,40.02676010,-40.02676010,0.04798009,0.01766156,-0.10357428,0.20000000,0.00000000,-0.01080213,-0.00932932,0.00703727,0.01376593,-5.22027969,5.25693178,0.01766109,0.03312189,-0.00289548,-0.03283643,0.04408196,-0.00131279,0.00000000,-0.37851843,
15491,0.00478840,-0.35481438,9.87174320,64.00000000,116.00000000,6.00000000,-0.01772461,0.01127930,40.02676010,-40.02676010,0.03425727,0.02885300,-0.04535222,0.20000000,0.00000000,-0.02623278,-0.00962846,0.00363202,0.01376593,-5.16093874,5.24995041,0.02885298,0.03272140,-0.00473035,-0.03215701,0.04370748,-0.00318809,0.00000000,-0.37530285,
15499,-0.16280572,-0.81928951,9.81667614,64.00000000,116.00000000,6.00000000,-0.01611328,0.00805664,40.02676010,-40.02676010,0.02799541,0.02925268,0.01500153,0.20000000,0.00000000,-0.03857774,-0.01055423,0.00155896,0.01376593,-5.08239889,5.21329880,0.02925154,0.03273186,-0.00479569,-0.03217477,0.04321781,-0.00468838,0.00000000,-0.37109825,
15507,-0.08619126,-0.29495934,9.94356918,64.00000000,116.00000000,6.00000000,-0.01772461,0.01127930,40.02676010,-40.02676010,-0.00318071,0.02285758,-0.00365084,0.20000000,0.00000000,-0.02983307,-0.01042194,0.00352026,0.01376593,-5.04749250,5.14872122,0.02285730,0.03260441,-0.00374738,-0.03195855,0.04285182,-0.00362564,0.00000000,-0.36795560,
15515,0.10055647,-0.82886630,9.39050865,64.00000000,116.00000000,6.00000000,-0.01611328,0.00805664,40.02676010,-40.02676010,-0.00224809,0.04590659,-0.04708422,0.20000000,0.00000000,-0.00205708,-0.00273732,0.00270808,0.01376593,-5.03003931,5.03702021,0.04590639,0.03240937,-0.00752620,-0.03162768,0.04211197,-0.00025000,0.00000000,-0.36160269,
15523,0.15801731,-1.03716183,9.63950539,64.00000000,116.00000000,6.00000000,-0.01611328,0.01127930,40.02676010,-40.02676010,0.04584839,0.07375192,-0.06413782,0.20000000,0.00000000,-0.00668643,0.00132603,-0.00234561,0.01376593,-4.99338722,5.01607609,0.07375185,0.03208379,-0.01209137,-0.03107534,0.04163371,-0.00081261,0.00000000,-0.35749605,
15531,0.15322891,-0.83365470,9.60598660,64.00000000,116.00000000,6.00000000,-0.01289062,0.00644531,40.02676010,-40.02676010,0.02772894,0.07588362,-0.07466309,0.20000000,0.00000000,-0.00771569,0.00166338,-0.00292319,0.01376593,-4.96720695,4.99338722,0.07588410,0.03201224,-0.01244094,-0.03095395,0.04140940,-0.00093769,0.00000000,-0.35556996,
15539,0.44053310,-0.66366637,10.19735432,64.00000000,116.00000000,6.00000000,-0.00966797,0.00000000,40.02676010,-40.02676010,0.01893568,0.07148699,-0.08225727,0.20000000,0.00000000,-0.04217815,-0.00369398,-0.00597847,0.01376593,-4.88517666,5.02829361,0.07148597,0.03167405,-0.01171989,-0.03038023,0.04124759,-0.00512594,0.00000000,-0.35418057,
15547,0.84994161,-0.49367806,9.92920399,64.00000000,116.00000000,6.00000000,-0.00805664,-0.00161133,40.02676010,-40.02676010,-0.01050843,0.10519450,-0.08758652,0.20000000,0.00000000,-0.03034823,0.00246550,-0.00910805,0.01376593,-4.85725117,4.96022606,0.10519434,0.03070204,-0.01724626,-0.02873128,0.04055773,-0.00368824,0.00000000,-0.34825692,
15555,0.91458505,-0.20397966,9.63711071,64.00000000,116.00000000,6.00000000,-0.00483398,-0.01127930,40.02676010,-40.02676010,-0.00917611,0.16168454,-0.08332312,0.20000000,0.00000000,-0.04269291,0.01083296,-0.02019685,0.01376593,-4.77696657,4.92182827,0.16168430,0.03031842,-0.02650760,-0.02808048,0.03957973,-0.00518850,0.00000000,-0.33985916,
15563,1.18752408,-0.42903462,10.16383553,64.00000000,116.00000000,6.00000000,0.00000000,-0.01450195,40.02676010,-40.02676010,-0.02423124,0.17673966,-0.08532159,0.20000000,0.00000000,-0.02674755,0.01480230,-0.02022361,0.01376593,-4.73856878,4.82932615,0.17673858,0.02962096,-0.02897570,-0.02689727,0.03890002,-0.00325065,0.00000000,-0.33402267,
15571,1.20907187,0.14796799,10.04891396,64.00000000,116.00000000,6.00000000,0.00805664,-0.01450195,40.02676010,-40.02676010,-0.01290658,0.19845635,-0.11463246,0.20000000,0.00000000,-0.06121052,0.01372975,-0.02743786,0.01376593,-4.61988688,4.82758093,0.19845583,0.02889810,-0.03253617,-0.02567098,0.03820825,-0.00743896,0.00000000,-0.32808268,
15579,1.25456166,0.67469233,9.44557476,64.00000000,116.00000000,6.00000000,0.01127930,-0.01772461,40.02676010,-40.02676010,0.03505666,0.21124655,-0.12315927,0.20000000,0.00000000,-0.06738348,0.01431156,-0.02947816,0.01376593,-4.47502422,4.70366240,0.21124746,0.02768984,-0.03463332,-0.02362122,0.03696555,-0.00818917,0.00000000,-0.31741196,
15587,1.40539634,0.65314454,9.75921535,64.00000000,116.00000000,6.00000000,0.01127930,-0.02094727,40.02676010,-40.02676010,0.00494640,0.23269677,-0.13768147,0.20000000,0.00000000,-0.09721693,0.01470459,-0.03702435,0.01376593,-4.31794453,4.64781141,0.23269653,0.02729135,-0.03814982,-0.02294521,0.03588553,-0.01181485,0.00000000,-0.30813816,
15595,1.22822547,0.91890091,10.01539516,64.00000000,116.00000000,6.00000000,0.01450195,-0.05317383,40.02676010,-40.02676010,0.03145942,0.28012711,-0.14314395,0.20000000,0.00000000,-0.07407083,0.02855260,-0.04498034,0.01376593,-4.16610098,4.41742849,0.28012696,0.02786832,-0.04592588,-0.02392400,0.03387143,-0.00900189,0.00000000,-0.29084376,
15603,1.13724577,0.71299958,9.76160908,64.00000000,116.00000000,6.00000000,0.01611328,-0.07250977,40.02676010,-40.02676010,0.01946861,0.27226648,-0.13674885,0.20000000,0.00000000,-0.04320836,0.03243070,-0.04138691,0.01376593,-4.00727606,4.15388346,0.27226597,0.02770878,-0.04463710,-0.02365336,0.03215470,-0.00525115,0.00000000,-0.27610266,
15611,1.35751235,1.02903426,9.75442696,64.00000000,116.00000000,6.00000000,0.01772461,-0.08217774,40.02676010,-40.02676010,0.02253293,0.26786983,-0.10170904,0.20000000,0.00000000,-0.04577984,0.03433383,-0.04391839,0.01376593,-3.74722195,3.90255642,0.26787060,0.02819087,-0.04391649,-0.02447119,0.03003295,-0.00556366,0.00000000,-0.25788388,
15619,1.73340201,0.78482562,10.07285595,64.00000000,116.00000000,6.00000000,0.03706055,-0.07734375,40.02676010,-40.02676010,0.03239204,0.26760340,-0.01830628,0.20000000,0.00000000,-0.01800327,0.03839264,-0.04123198,0.01376593,-3.52731061,3.58839703,0.26760191,0.02729544,-0.04387244,-0.02295214,0.02778055,-0.00218795,0.00000000,-0.23854320,
15627,1.80283391,0.70821118,9.81667614,64.00000000,116.00000000,6.00000000,0.03222656,-0.07573242,40.02676010,-40.02676010,0.03292496,0.25761104,0.01713323,0.20000000,0.00000000,-0.02314676,0.03710679,-0.04125110,0.01376593,-3.28820014,3.36673999,0.25761062,0.02680691,-0.04223440,-0.02212338,0.02591972,-0.00281304,0.00000000,-0.22256482,
15635,1.59453833,0.48794463,9.93399239,64.00000000,116.00000000,6.00000000,0.04350586,-0.06445312,40.02676010,-40.02676010,0.02040122,0.26826954,0.01286983,0.20000000,0.00000000,-0.04835074,0.03825531,-0.04846765,0.01376593,-2.96182370,3.12588477,0.26826826,0.02676068,-0.04398168,-0.02204495,0.02343509,-0.00587610,0.00000000,-0.20123002,
15643,1.69988322,-0.09624059,9.74963856,64.00000000,116.00000000,6.00000000,0.05156250,-0.06445312,40.02676010,-40.02676010,0.01786983,0.27213326,-0.02177029,0.20000000,0.00000000,-0.01800312,0.04437807,-0.04718601,0.01376593,-2.74016690,2.80125356,0.27213326,0.02642704,-0.04461534,-0.02147895,0.02109622,-0.00218793,0.00000000,-0.18114688,
15651,1.89381349,-0.13694201,9.98666477,64.00000000,116.00000000,6.00000000,0.04028320,-0.07573242,40.02676010,-40.02676010,0.04251761,0.28079328,-0.06173966,0.20000000,0.00000000,-0.02108957,0.04687289,-0.05039196,0.01376593,-2.44346094,2.51501966,0.28079301,0.02576509,-0.04603508,-0.02035599,0.01856214,-0.00256303,0.00000000,-0.15938747,
15659,2.12844539,-0.11778840,10.18777752,64.00000000,116.00000000,6.00000000,0.06606445,-0.08378907,40.02676010,-40.02676010,0.04664778,0.27533078,-0.05920827,0.20000000,0.00000000,-0.01748879,0.04645164,-0.04914293,0.01376593,-2.15722704,2.21656823,0.27532953,0.02438697,-0.04513936,-0.01801807,0.01613993,-0.00212543,0.00000000,-0.13858870,
15667,2.01591778,-0.03159714,10.28354549,64.00000000,116.00000000,6.00000000,0.06767578,-0.08862305,40.02676010,-40.02676010,0.03945329,0.25281471,-0.04948239,0.20000000,0.00000000,-0.02726179,0.04145085,-0.04665286,0.01376593,-1.86052096,1.95302343,0.25281185,0.02311305,-0.04144766,-0.01585692,0.01396487,-0.00331315,0.00000000,-0.11991209,
15675,1.82438171,-0.20876807,10.17580605,64.00000000,116.00000000,6.00000000,0.05478515,-0.08540039,40.02676010,-40.02676010,-0.00424656,0.24122360,-0.02616692,0.20000000,0.00000000,-0.06583928,0.03709832,-0.05173716,0.01376593,-1.47131264,1.69471467,0.24122234,0.02291279,-0.03954760,-0.01551719,0.01132913,-0.00800150,0.00000000,-0.09727983,
15683,1.74058461,-0.16806664,9.84301281,64.00000000,116.00000000,6.00000000,0.04511719,-0.07412110,40.02676010,-40.02676010,0.00321439,0.23429555,-0.00151914,0.20000000,0.00000000,-0.04217816,0.03977955,-0.04870732,0.01376593,-1.20427716,1.34739411,0.23429562,0.02199689,-0.03841198,-0.01396341,0.00879402,-0.00512595,0.00000000,-0.07551160,
15691,1.39103115,-0.46734184,10.04891396,64.00000000,116.00000000,6.00000000,0.04511719,-0.07573242,40.02676010,-40.02676010,0.00321439,0.24402145,-0.01764013,0.20000000,0.00000000,-0.02931916,0.04467194,-0.05042318,0.01376593,-0.93200582,1.03148961,0.24402022,0.02147765,-0.04000630,-0.01308255,0.00622886,-0.00356318,0.00000000,-0.05348530,
15699,1.46525145,-0.51522589,9.81906986,64.00000000,116.00000000,6.00000000,0.05317383,-0.07089844,40.02676010,-40.02676010,0.03079326,0.23509493,-0.02656662,0.20000000,0.00000000,-0.00874444,0.04781586,-0.04860335,0.01376593,-0.63704520,0.66671580,0.23509455,0.02114411,-0.03854296,-0.01251672,0.00351904,-0.00106272,0.00000000,-0.03021696,
15707,1.52510643,-0.57029253,10.34579468,64.00000000,116.00000000,6.00000000,0.05800781,-0.08056641,40.02676010,-40.02676010,0.03572282,0.20684993,-0.02563399,0.20000000,0.00000000,0.02108902,0.04850070,-0.04217256,0.01376593,-0.35953784,0.28797933,0.20684849,0.02072783,-0.03391212,-0.01181052,0.00098711,0.00256297,0.00000000,-0.00847603,
15715,1.65918183,-0.42424622,9.86695480,64.00000000,116.00000000,6.00000000,0.06284180,-0.06445312,40.02676010,-40.02676010,0.00814395,0.19965544,-0.04548546,0.20000000,0.00000000,0.00462923,0.04533110,-0.04306346,0.01376593,-0.04712389,0.03141592,0.19965541,0.01938887,-0.03273284,-0.00953904,-0.00135419,0.00056259,0.00000000,0.01162799,
15723,1.76931500,-0.59902292,10.46789932,64.00000000,116.00000000,6.00000000,0.05639648,-0.07412110,40.02676010,-40.02676010,-0.02023431,0.19752374,-0.02510107,0.20000000,0.00000000,-0.00668690,0.04316372,-0.04368209,0.01376593,0.20071286,-0.17802358,0.19752045,0.01802188,-0.03238282,-0.00722000,-0.00326661,-0.00081266,0.00000000,0.02804942,
15731,1.75973821,-0.48888966,9.86934853,64.00000000,116.00000000,6.00000000,0.05800781,-0.07250977,40.02676010,-40.02676010,-0.03622206,0.22390354,-0.03655896,0.20000000,0.00000000,-0.01131629,0.04772814,-0.04924140,0.01376593,0.32986721,-0.29146999,0.22390303,0.01768260,-0.03670815,-0.00664443,-0.00451354,-0.00137528,0.00000000,0.03875643,
15739,1.77410340,-0.28777671,9.34022999,64.00000000,116.00000000,6.00000000,0.06767578,-0.07734375,40.02676010,-40.02676010,-0.04181777,0.30077794,-0.03162941,0.20000000,0.00000000,-0.04577900,0.05623829,-0.06576353,0.01376593,0.50090951,-0.34557518,0.30077904,0.01658070,-0.04931172,-0.00477512,-0.00611312,-0.00556356,0.00000000,0.05249153,
15747,1.72382522,0.24134186,9.49824715,64.00000000,116.00000000,6.00000000,0.07089844,-0.10634766,40.02676010,-40.02676010,-0.02516386,0.38311487,-0.05267994,0.20000000,0.00000000,0.01954576,0.07997499,-0.07318953,0.01376593,0.60039330,-0.66671580,0.38311583,0.01622420,-0.06281056,-0.00417032,-0.00858405,0.00237541,0.00000000,0.07370866,
15755,2.05183077,0.28443748,10.22608471,64.00000000,116.00000000,6.00000000,0.09829102,-0.12729493,40.02676010,-40.02676010,-0.02876111,0.38964322,-0.09051761,0.20000000,0.00000000,0.02777591,0.08436937,-0.07553554,0.01376593,0.79936081,-0.89360857,0.38963994,0.01647395,-0.06388017,-0.00459403,-0.01043697,0.00337563,0.00000000,0.08961909,
15763,2.26252055,0.49752143,10.23326683,64.00000000,116.00000000,6.00000000,0.10634766,-0.14018555,40.02676010,-40.02676010,-0.01410567,0.41295865,-0.03869066,0.20000000,0.00000000,-0.01131593,0.08686030,-0.08739714,0.01376593,1.13446403,-1.09606671,0.41295609,0.01695843,-0.06770277,-0.00541592,-0.01290321,-0.00137523,0.00000000,0.11079595,
15771,2.00873518,0.55019385,10.07524967,64.00000000,116.00000000,6.00000000,0.12407227,-0.13696289,40.02676010,-40.02676010,-0.03049311,0.41135988,0.01247014,0.20000000,0.00000000,-0.01388796,0.08816251,-0.08933473,0.01376593,1.48876595,-1.44164193,0.41135690,0.01633717,-0.06744059,-0.00436197,-0.01584435,-0.00168781,0.00000000,0.13605061,
15779,2.10210919,0.55977070,10.52536011,64.00000000,116.00000000,6.00000000,0.11279297,-0.14501953,40.02676010,-40.02676010,-0.02796172,0.38204899,-0.00085299,0.20000000,0.00000000,-0.00925852,0.08735137,-0.08752113,0.01376593,1.79768908,-1.76627314,0.38204226,0.01700204,-0.06263455,-0.00548990,-0.01827148,-0.00112520,0.00000000,0.15689167,
15787,1.84592950,0.24613026,10.13271046,64.00000000,116.00000000,6.00000000,0.11923828,-0.14018555,40.02676010,-40.02676010,-0.01530475,0.38284841,-0.01830628,0.20000000,0.00000000,0.02931932,0.09755488,-0.08829807,0.01376593,2.15373635,-2.25322008,0.38284537,0.01804425,-0.06276622,-0.00725795,-0.02183709,0.00356320,0.00000000,0.18750852,
15795,2.35589457,0.22458245,9.89089680,64.00000000,116.00000000,6.00000000,0.12890625,-0.15468749,40.02676010,-40.02676010,0.02040122,0.36805975,-0.02177029,0.20000000,0.00000000,0.01645999,0.09658617,-0.09051998,0.01376593,2.55865288,-2.61450338,0.36805853,0.01802868,-0.06034197,-0.00723153,-0.02494687,0.00200040,0.00000000,0.21421126,
15803,1.80762231,0.38978237,9.95314598,64.00000000,116.00000000,6.00000000,0.12246094,-0.15468749,40.02676010,-40.02676010,0.02786217,0.37072435,0.00674119,0.20000000,0.00000000,0.01440260,0.10069302,-0.09509259,0.01376593,2.95135188,-3.00022078,0.37072346,0.01836879,-0.06077887,-0.00780852,-0.02825557,0.00175036,0.00000000,0.24262199,
15811,1.27371526,-0.02441454,10.23805523,64.00000000,116.00000000,6.00000000,0.13212891,-0.15468749,40.02676010,-40.02676010,-0.00624502,0.35513628,-0.00178561,0.20000000,0.00000000,0.01234501,0.10270756,-0.09765505,0.01376593,3.39466548,-3.43655324,0.35513330,0.01912710,-0.05822292,-0.00909495,-0.03183749,0.00150030,0.00000000,0.27337885,
15819,1.07260239,-0.24946949,10.50860023,64.00000000,116.00000000,6.00000000,0.13374023,-0.15952149,40.02676010,-40.02676010,-0.00451302,0.30317611,0.02339510,0.20000000,0.00000000,0.01183080,0.09946903,-0.09476237,0.01376593,3.84845090,-3.88859367,0.30317336,0.02041103,-0.04970426,-0.01127308,-0.03522284,0.00143781,0.00000000,0.30244783,
15827,0.90021986,-0.43621722,10.41043854,64.00000000,116.00000000,6.00000000,0.14018555,-0.16435547,40.02676010,-40.02676010,-0.01756968,0.23536143,0.04497856,0.20000000,0.00000000,0.04629344,0.09594233,-0.08317395,0.01376593,4.21497011,-4.37204981,0.23536086,0.02082469,-0.03858663,-0.01197483,-0.03823857,0.00562608,0.00000000,0.32834306,
15835,0.52433020,-0.61338818,10.35297775,64.00000000,116.00000000,6.00000000,0.13051757,-0.14501953,40.02676010,-40.02676010,-0.05780552,0.15528944,0.05390505,0.20000000,0.00000000,0.04475058,0.08606087,-0.07405154,0.01376593,4.66875553,-4.82059956,0.15528782,0.02122819,-0.02545892,-0.01265935,-0.04137184,0.00543857,0.00000000,0.35524747,
15843,0.24660277,-0.67803162,10.44395733,64.00000000,116.00000000,6.00000000,0.12407227,-0.12407227,40.02676010,-40.02676010,-0.03928637,0.09373661,0.06975958,0.20000000,0.00000000,0.05812427,0.08050583,-0.06553350,0.01376593,4.97767925,-5.17490101,0.09373529,0.02176957,-0.01536759,-0.01357778,-0.04365203,0.00706389,0.00000000,0.37482676,
15851,-0.21547815,-0.24707529,10.06567287,64.00000000,116.00000000,6.00000000,0.11118164,-0.11118164,40.02676010,-40.02676010,-0.03342420,0.04683921,0.04764318,0.20000000,0.00000000,0.06892595,0.07772267,-0.06033342,0.01376593,5.30929184,-5.54316568,0.04683894,0.02250196,-0.00767909,-0.01482024,-0.04621071,0.00837663,0.00000000,0.39679736,
15859,-0.41659111,-0.23989269,9.40726757,64.00000000,116.00000000,6.00000000,0.10957031,-0.09506836,40.02676010,-40.02676010,-0.04195099,0.01566309,0.02605972,0.20000000,0.00000000,0.05761037,0.07420105,-0.05969955,0.01376593,5.59378004,-5.78925753,0.01566284,0.02316538,-0.00256787,-0.01594570,-0.04818741,0.00700143,0.00000000,0.41377068,
15867,-0.25617957,-0.40509260,10.20453644,64.00000000,116.00000000,6.00000000,0.09990235,-0.10151367,40.02676010,-40.02676010,-0.05114395,-0.02084226,0.03298775,0.20000000,0.00000000,0.02674781,0.06665640,-0.05983562,0.01376593,5.93411922,-6.02487659,-0.02084286,0.02331102,0.00341712,-0.01619276,-0.05031066,0.00325068,0.00000000,0.43200243,
15875,-0.55545479,0.18627521,10.50620651,64.00000000,116.00000000,6.00000000,0.09829102,-0.10151367,40.02676010,-40.02676010,-0.02862787,-0.04748851,0.03418683,0.20000000,0.00000000,0.03754950,0.06526926,-0.05594544,0.01376593,6.11563349,-6.24304295,-0.04748792,0.02350470,0.00778549,-0.01652134,-0.05177301,0.00456342,0.00000000,0.44455916,
15883,-0.79726917,-0.03638554,10.20453644,64.00000000,116.00000000,6.00000000,0.09506836,-0.09990235,40.02676010,-40.02676010,-0.01916846,-0.10477795,0.04417918,0.20000000,0.00000000,0.05298079,0.05953526,-0.04673094,0.01376593,6.27969456,-6.45946360,-0.10477731,0.02405333,0.01717789,-0.01745206,-0.05289556,0.00643880,0.00000000,0.45419815,
15891,-0.65840548,0.12881437,10.07524967,64.00000000,116.00000000,6.00000000,0.08378907,-0.07895508,40.02676010,-40.02676010,-0.02249923,-0.13781929,0.03991577,0.20000000,0.00000000,0.09927435,0.06066193,-0.03676258,0.01376593,6.41059399,-6.74744320,-0.13781898,0.02380896,0.02259496,-0.01703749,-0.05438494,0.01206489,0.00000000,0.46698698,
15899,-0.91219085,0.20303462,9.68738937,64.00000000,116.00000000,6.00000000,0.08056641,-0.06928711,40.02676010,-40.02676010,-0.02716233,-0.18898009,0.01433538,0.20000000,0.00000000,0.09927435,0.05220217,-0.02856537,0.01376593,6.53974915,-6.87659740,-0.18898034,0.02353309,0.03098270,-0.01656950,-0.05504345,0.01206489,0.00000000,0.47264144,
15907,-0.80445176,0.20064043,9.56289101,64.00000000,116.00000000,6.00000000,0.07412110,-0.05800781,40.02676010,-40.02676010,0.01307351,-0.17472436,0.00900613,0.20000000,0.00000000,0.03497753,0.04654268,-0.03848809,0.01376593,6.77013206,-6.88881493,-0.17472452,0.02272372,0.02864550,-0.01519644,-0.05618799,0.00425085,0.00000000,0.48246926,
15915,-0.75177932,0.08571874,9.51021862,64.00000000,116.00000000,6.00000000,0.07412110,-0.06123047,40.02676010,-40.02676010,-0.03822052,-0.18165238,-0.01897243,0.20000000,0.00000000,-0.02571878,0.03799173,-0.04474355,0.01376593,6.96211815,-6.87485170,-0.18165252,0.02232392,0.02978132,-0.01451821,-0.05688104,-0.00312562,0.00000000,0.48842031,
15923,-0.64404029,0.44245479,9.55570793,64.00000000,116.00000000,6.00000000,0.05800781,-0.07734375,40.02676010,-40.02676010,0.01906891,-0.17565697,-0.05681011,0.20000000,0.00000000,0.02211799,0.04418989,-0.03929120,0.01376593,6.99178886,-7.06683826,-0.17565744,0.02137608,0.02879845,-0.01291024,-0.05786743,0.00268802,0.00000000,0.49689007,
15932,-0.70628953,-0.21355647,10.26199722,64.00000000,116.00000000,7.00000000,0.06284180,-0.07412110,40.02676010,-40.02676010,0.00920980,-0.16619755,-0.06014089,0.20000000,0.00000000,0.03446231,0.04643384,-0.03849888,0.01376593,7.00924253,-7.12617922,-0.16619632,0.02064084,0.02724733,-0.01166293,-0.05827151,0.00418823,0.00000000,0.50035983,
15939,-0.50038815,0.44245479,10.09679794,64.00000000,116.00000000,6.00000000,0.06123047,-0.07412110,40.02676010,-40.02676010,0.00614548,-0.19151148,-0.00858040,0.20000000,0.00000000,0.01131685,0.03816894,-0.03601102,0.01376593,7.11745262,-7.15584993,-0.19150950,0.01974538,0.03139734,-0.01014384,-0.05863987,0.00137535,0.00000000,0.50352275,
15947,-0.80205756,0.42569539,9.66584110,64.00000000,116.00000000,6.00000000,0.06928711,-0.07895508,40.02676010,-40.02676010,-0.00344717,-0.19617458,0.04631088,0.20000000,0.00000000,-0.01594452,0.03359406,-0.03810078,0.01376593,7.21170092,-7.15759516,-0.19617485,0.01925947,0.03216221,-0.00931951,-0.05900572,-0.00193775,0.00000000,0.50666428,
15955,-1.09654438,0.10247815,9.37614346,64.00000000,116.00000000,6.00000000,0.04672851,-0.06284180,40.02676010,-40.02676010,-0.00451302,-0.16073507,0.08241655,0.20000000,0.00000000,-0.02366055,0.03890710,-0.04511741,0.01376593,7.31642056,-7.23613501,-0.16073614,0.01878551,0.02635215,-0.00851547,-0.06007860,-0.00287549,0.00000000,0.51587677,
15963,-0.83078802,-0.25665209,9.87653160,64.00000000,116.00000000,6.00000000,0.05800781,-0.06928711,40.02676010,-40.02676010,0.03465697,-0.15100919,0.06403063,0.20000000,0.00000000,0.00514389,0.04333614,-0.04250122,0.01376593,7.28325891,-7.30071211,-0.15100868,0.01824020,0.02475737,-0.00759037,-0.06029336,0.00062514,0.00000000,0.51772082,
