TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
20731,3.42131424,0.26767808,9.52697754,64.00000000,116.00000000,6.00000000,-0.25458986,0.19497070,40.02676010,-40.02676010,0.03319142,-3.14138460,-0.25838900,0.20000000,0.00000000,-0.25255728,-0.36689913,0.29082763,0.01376593,30.36349297,-29.50653648,-3.14130783,0.04544073,0.51500690,-0.05373473,-0.13975106,-0.03069349,0.00000000,1.94254422,
20739,0.73501992,0.72018218,9.01461887,64.00000000,116.00000000,6.00000000,-0.34482422,0.32065430,40.02676010,-40.02676010,0.12965083,-3.31205368,-0.20602909,0.20000000,0.00000000,-0.27210313,-0.44384557,0.36156553,0.01376593,26.70004845,-25.77676773,-3.31197977,0.01883682,0.54298800,-0.00860251,-0.13975106,-0.03306891,0.00000000,1.66216588,
20747,0.98880529,0.81834447,7.65710640,64.00000000,116.00000000,6.00000000,-0.48662108,0.45600587,40.02676010,-40.02676010,0.16282544,-3.49711204,-0.24053599,0.20000000,0.00000000,-0.24330060,-0.51912975,0.44230652,0.01376593,22.03303719,-21.20749474,-3.49708486,-0.00880514,0.57333535,0.03829072,-0.13975106,-0.02956852,0.00000000,1.31392980,
20755,3.45243883,-0.54395628,6.33790112,64.00000000,116.00000000,6.00000000,-0.54785156,0.58330077,40.02676010,-40.02676010,0.14590505,-3.59850097,-0.15286984,0.20000000,0.00000000,-0.23969868,-0.61839384,0.54112834,0.01376593,17.06932068,-16.25599670,-3.59854794,-0.03963571,0.58996993,0.09059326,-0.11030409,-0.02913077,0.00000000,0.94714779,
20763,4.46279192,-0.00765512,6.14636469,64.00000000,116.00000000,6.00000000,-0.69609374,0.71542966,40.02676010,-40.02676010,0.05051149,-3.55453467,-0.10170904,0.20000000,0.00000000,-0.23815551,-0.72260475,0.64496511,0.01376593,10.71457672,-9.90648842,-3.55459285,-0.07358517,0.58276361,0.14818685,-0.05704215,-0.02894323,0.00000000,0.48980364,
20771,2.16435838,-0.26862311,10.33382416,64.00000000,116.00000000,6.00000000,-0.84272462,0.91845703,40.02676010,-40.02676010,-0.04634763,-3.02853775,-0.14634150,0.20000000,0.00000000,-0.29062134,-0.73146927,0.64291435,0.01376593,5.42971945,-4.44360828,-3.02838373,-0.10286142,0.49649340,0.19785257,-0.01611215,-0.03531944,0.00000000,0.13835016,
20779,3.27047944,1.19423413,6.43845749,64.00000000,116.00000000,6.00000000,-0.83627927,0.90234375,40.02676010,-40.02676010,0.05357581,-2.45311189,-0.21029250,0.20000000,0.00000000,-0.33794618,-0.73716664,0.63921022,0.01376593,-1.11002934,2.25671077,-2.45320988,-0.12956816,0.40219557,0.24315923,0.03492628,-0.04107087,0.00000000,-0.29990140,
20787,3.22259545,0.44006059,6.78801107,64.00000000,116.00000000,6.00000000,-0.84916991,0.94101560,40.02676010,-40.02676010,0.11632773,-1.87768602,-0.22601378,0.20000000,0.00000000,-0.37703538,-0.73083341,0.62559593,0.01376593,-7.31642056,8.59574699,-1.87777913,-0.15159795,0.30785561,0.28053167,0.08303002,-0.04582141,0.00000000,-0.71295369,
20795,2.47799873,0.46400261,9.97229958,64.00000000,116.00000000,6.00000000,-0.85722655,0.91845703,40.02676010,-40.02676010,0.00054977,-1.34143031,-0.26691580,0.20000000,0.00000000,-0.40275529,-0.71680140,0.60748059,0.01376593,-13.23657703,14.60317039,-1.34138584,-0.16758721,0.21991573,0.30765668,0.12885536,-0.04894717,0.00000000,-1.10644197,
20803,3.15795207,0.61004889,13.81738758,64.00000000,116.00000000,6.00000000,-0.87011719,0.91845703,40.02676010,-40.02676010,-0.08045483,-0.80570757,-0.21442266,0.20000000,0.00000000,-0.33176476,-0.64799327,0.55836046,0.01376593,-19.11833763,20.24407387,-0.80559874,-0.17890327,0.13207522,0.32685381,0.13975106,-0.04031963,0.00000000,-1.48529327,
20811,2.79882169,1.03861105,14.40875530,64.00000000,116.00000000,6.00000000,-0.80888671,0.87333983,40.02676010,-40.02676010,-0.12628637,-0.35791731,-0.25092801,0.20000000,0.00000000,-0.35594791,-0.58650804,0.49311543,0.01376593,-24.41191864,25.61968803,-0.35785565,-0.18544631,0.05866924,0.33795378,0.13975106,-0.04325863,0.00000000,-1.83959043,
20819,2.76530290,2.16628003,11.82301712,64.00000000,116.00000000,6.00000000,-0.67998046,0.49628907,40.02676010,-40.02676010,-0.15679635,0.11998317,-0.25026187,0.20000000,0.00000000,-0.10596432,-0.48139331,0.45115554,0.01376593,-29.65663338,30.01617241,0.12001956,-0.18898632,-0.01967680,0.34395921,0.13975106,-0.01287793,0.00000000,-2.15443850,
20827,1.13245738,0.41372436,8.05454350,64.00000000,116.00000000,6.00000000,-0.38994139,0.35932618,40.02676010,-40.02676010,-0.27217460,0.62945944,-0.45343953,0.20000000,0.00000000,0.16306011,-0.36040863,0.39822346,0.01376593,-32.72841263,32.17514420,0.62946588,-0.18774560,-0.10319883,0.34185439,0.13975106,0.01981683,0.00000000,-2.30711818,
20835,0.91697925,0.63399094,10.56606102,64.00000000,116.00000000,6.00000000,-0.23203126,0.28359374,40.02676010,-40.02676010,-0.06873047,0.82251155,-0.43452072,0.20000000,0.00000000,0.03034560,-0.33310768,0.33975497,0.01376593,-33.56268311,33.45970535,0.82249486,-0.18144237,-0.13484529,0.33116129,0.13975106,0.00368793,0.00000000,-2.36993122,
20843,0.03591302,0.08571874,10.07524967,64.00000000,116.00000000,6.00000000,-0.11118164,0.28359374,40.02676010,-40.02676010,-0.03155896,1.12787759,-0.42346251,0.20000000,0.00000000,-0.04372370,-0.27587119,0.26623547,0.01376593,-33.71627045,33.86462402,1.12786901,-0.17292298,-0.18491036,0.31670856,0.13975106,-0.00531378,0.00000000,-2.36803699,
20851,-0.19632454,0.32274470,12.53648949,64.00000000,116.00000000,6.00000000,-0.11279297,0.24814454,40.02676010,-40.02676010,-0.09297857,1.38075054,-0.45863557,0.20000000,0.00000000,-0.01852036,-0.20660135,0.20467992,0.01376593,-33.49985123,33.56268311,1.38069201,-0.15926561,-0.22635984,0.29353949,0.13975106,-0.00225079,0.00000000,-2.33091664,
20859,0.77811557,1.12959063,10.31706429,64.00000000,116.00000000,6.00000000,-0.13696289,0.15791015,40.02676010,-40.02676010,-0.17544872,1.51651323,-0.45690355,0.20000000,0.00000000,-0.14351407,-0.17776462,0.14639628,0.01376593,-33.33753204,33.82448196,1.51648390,-0.14698677,-0.24862246,0.27270904,0.13975106,-0.01744138,0.00000000,-2.32467771,
20867,1.60411513,0.34908092,10.36255455,64.00000000,116.00000000,6.00000000,-0.16757813,0.16435547,40.02676010,-40.02676010,-0.42219299,1.84905815,-0.45557123,0.20000000,0.00000000,0.04989377,-0.07743715,0.09506801,0.01376593,-33.44923401,33.27993774,1.84901619,-0.13501135,-0.30314001,0.25239334,0.13975106,0.00606363,0.00000000,-2.28487921,
20875,0.80445176,-0.87435615,9.88610840,64.00000000,116.00000000,6.00000000,-0.24331054,0.10795899,40.02676010,-40.02676010,-0.31534153,2.06995583,-0.53124660,0.20000000,0.00000000,-0.01903127,-0.02220134,0.02452287,0.01376593,-33.51032257,33.57489777,2.06992364,-0.11971378,-0.33935708,0.22644177,0.13975106,-0.00231289,0.00000000,-2.28176975,
20883,-0.16998832,-1.39389789,8.29875183,64.00000000,116.00000000,6.00000000,-0.22558594,0.12407227,40.02676010,-40.02676010,-0.20968914,2.42914701,-0.56308883,0.20000000,0.00000000,-0.12139173,0.05771536,-0.07806690,0.01376593,-33.42131042,33.83320618,2.42915440,-0.10128994,-0.39825174,0.19518661,0.13975106,-0.01475283,0.00000000,-2.26186204,
20891,0.61052144,-0.67084897,12.79266930,64.00000000,116.00000000,6.00000000,-0.08217774,0.14985351,40.02676010,-40.02676010,-0.22647627,2.81711626,-0.51086217,0.20000000,0.00000000,-0.09927405,0.16097257,-0.17352802,0.01376593,-33.27121353,33.60805893,2.81692743,-0.08090916,-0.46182585,0.16061163,0.13975106,-0.01206485,0.00000000,-2.22014594,
20899,-0.64164603,-1.37235010,6.60605145,64.00000000,116.00000000,6.00000000,0.06928711,-0.08378907,40.02676010,-40.02676010,-0.15919450,3.00004315,-0.52485144,0.20000000,0.00000000,-0.33948660,0.20366201,-0.27319717,0.01376593,-32.04249954,33.19441605,3.00010300,-0.05706827,-0.49185687,0.12016673,0.13975106,-0.04125807,0.00000000,-2.14733076,
20907,-1.42215586,0.46400261,7.52542496,64.00000000,116.00000000,6.00000000,0.17241211,-0.30937499,40.02676010,-40.02676010,-0.19530016,3.16405058,-0.48741350,0.20000000,0.00000000,-0.23352703,0.28952897,-0.33187407,0.01376593,-29.38436317,30.17674255,3.16405463,-0.03073390,-0.51873618,0.07549178,0.13975106,-0.02838073,0.00000000,-1.92969525,
20915,-1.77889192,-0.71873301,8.69140148,64.00000000,116.00000000,6.00000000,0.26748046,-0.44311523,40.02676010,-40.02676010,-0.06886370,3.24119163,-0.50420058,0.20000000,0.00000000,0.17230982,0.39885727,-0.34148136,0.01376593,-26.53947639,25.95479012,3.24114013,-0.00344692,-0.53137410,0.02920076,0.13975106,0.02094095,0.00000000,-1.66793454,
20923,-3.13161588,-0.19200866,7.26685143,64.00000000,116.00000000,6.00000000,0.41088867,-0.46245116,40.02676010,-40.02676010,0.00747779,3.37748718,-0.41866615,0.20000000,0.00000000,0.45367897,0.50825405,-0.38106847,0.01376593,-22.74862099,21.20923996,3.37750292,0.02686693,-0.55373031,-0.02222519,0.13975106,0.05513597,0.00000000,-1.34860361,
20931,-2.48518133,0.47597361,7.13517046,64.00000000,116.00000000,6.00000000,0.53012693,-0.50434572,40.02676010,-40.02676010,-0.09950689,3.47194791,-0.42079785,0.20000000,0.00000000,0.44699171,0.59958619,-0.47278932,0.01376593,-17.79363251,16.27693939,3.47196221,0.05645211,-0.56921661,-0.07241499,0.11451903,0.05432326,0.00000000,-0.98334026,
20939,-3.75650239,0.13599698,3.79525876,64.00000000,116.00000000,6.00000000,0.66870117,-0.63164061,40.02676010,-40.02676010,0.01880245,3.46155596,-0.41440281,0.20000000,0.00000000,0.08693102,0.65290153,-0.61285454,0.01376593,-12.03579044,11.74083042,3.46176076,0.08864170,-0.56754410,-0.12702307,0.07114781,0.01056480,0.00000000,-0.61092472,
20947,-1.25216746,-0.17285503,7.36501360,64.00000000,116.00000000,6.00000000,0.73798829,-0.84272462,40.02676010,-40.02676010,-0.12775192,3.04227734,-0.21695407,0.20000000,0.00000000,0.15379712,0.68231767,-0.62732804,0.01376593,-6.52927685,6.00742340,3.04230976,0.11661654,-0.49877653,-0.17448100,0.02723842,0.01869109,0.00000000,-0.23388803,
20955,-1.40779054,-0.44818825,11.54289532,64.00000000,116.00000000,6.00000000,0.79277343,-0.89750975,40.02676010,-40.02676010,-0.05540735,2.47071528,-0.20602909,0.20000000,0.00000000,0.39864063,0.70303679,-0.59066141,0.01376593,-0.87964594,-0.47298422,2.47056580,0.14045668,-0.40504101,-0.21492462,-0.01914293,0.04844711,0.00000000,0.16437455,
20963,-2.31040454,0.25810125,13.81738758,64.00000000,116.00000000,6.00000000,0.81694335,-0.86850584,40.02676010,-40.02676010,-0.08724962,1.84599400,-0.26958042,0.20000000,0.00000000,0.56118470,0.69326693,-0.54390454,0.01376593,4.44011736,-6.34427166,1.84580421,0.16017731,-0.30261344,-0.24837969,-0.06111262,0.06820122,0.00000000,0.52475554,
20971,-2.38701916,-1.66444266,14.80619240,64.00000000,116.00000000,6.00000000,0.82661134,-0.81049806,40.02676010,-40.02676010,-0.01130781,1.15145946,-0.21961869,0.20000000,0.00000000,0.66868240,0.65309989,-0.48062456,0.01376593,9.60454655,-11.87347507,1.15129662,0.17454012,-0.18875124,-0.27274549,-0.10039330,0.08126550,0.00000000,0.86204690,
20979,-3.08133769,-0.54635048,12.04807186,64.00000000,116.00000000,6.00000000,0.82822263,-0.73315430,40.02676010,-40.02676010,-0.07086217,0.47397855,-0.26931399,0.20000000,0.00000000,0.60130042,0.58399755,-0.43096900,0.01376593,14.62585926,-16.66614914,0.47393548,0.18485259,-0.07770014,-0.29024011,-0.13610527,0.07307652,0.00000000,1.16869473,
20987,-2.93289709,-0.71873301,10.24044991,64.00000000,116.00000000,6.00000000,0.73798829,-0.65419924,40.02676010,-40.02676010,-0.10483615,-0.01191577,-0.38762331,0.20000000,0.00000000,0.44132942,0.49485359,-0.38307339,0.01376593,19.46216583,-20.95965958,-0.01191899,0.18996409,0.00195408,-0.29891151,-0.13975106,0.05363511,0.00000000,1.46442604,
20995,-2.58094954,-0.52959108,10.97546959,64.00000000,116.00000000,6.00000000,0.64614260,-0.56879884,40.02676010,-40.02676010,0.05570750,-0.52005976,-0.36524042,0.20000000,0.00000000,0.39863747,0.40469381,-0.30586126,0.01376593,23.44500923,-24.79763794,-0.52005780,0.19049883,0.08526174,-0.29981866,-0.13975106,0.04844673,0.00000000,1.71109104,
21003,-1.94409180,0.16951580,10.93955708,64.00000000,116.00000000,6.00000000,0.54301757,-0.51723635,40.02676010,-40.02676010,0.01174119,-0.96944869,-0.41973203,0.20000000,0.00000000,0.37394214,0.31823522,-0.22778323,0.01376593,26.86934471,-28.13819695,-0.96943438,0.18613355,0.15893553,-0.29241318,-0.13975106,0.04544548,0.00000000,1.92373812,
21011,-0.94570965,-1.65965426,12.24439621,64.00000000,116.00000000,6.00000000,0.44150391,-0.33193359,40.02676010,-40.02676010,-0.00331394,-1.33343649,-0.46316540,0.20000000,0.00000000,0.23661011,0.22359596,-0.16860723,0.01376593,29.23775482,-30.04060555,-1.33338761,0.17658588,0.21860445,-0.27621603,-0.13975106,0.02875542,0.00000000,2.05216908,
21019,-1.11330378,-0.94139379,11.27713871,64.00000000,116.00000000,6.00000000,0.31582031,-0.24653320,40.02676010,-40.02676010,0.27087596,-1.80853903,-0.46583003,0.20000000,0.00000000,0.13270594,0.11026493,-0.08322185,0.01376593,30.74222946,-31.19252396,-1.80848408,0.16472438,0.29649493,-0.25609359,-0.13975106,0.01612786,0.00000000,2.11402011,
21027,-2.85388851,-0.61578238,10.80069256,64.00000000,116.00000000,6.00000000,0.19819336,-0.20141602,40.02676010,-40.02676010,0.34748393,-2.10444570,-0.54097247,0.20000000,0.00000000,0.14608178,0.03990618,-0.01139134,0.01376593,31.52937317,-32.02504730,-2.10438466,0.15193707,0.34500682,-0.23440054,-0.13975106,0.01775343,0.00000000,2.15127969,
21035,-1.35272396,-0.15609562,10.90603828,64.00000000,116.00000000,6.00000000,0.12568359,-0.12729493,40.02676010,-40.02676010,0.34921592,-2.64456511,-0.54590195,0.20000000,0.00000000,0.15842634,-0.07949820,0.10789844,0.01376593,31.68470764,-32.22226715,-2.64447212,0.13469872,0.43355235,-0.20515653,-0.13975106,0.01925368,0.00000000,2.12490392,
21043,3.32554626,0.34189832,10.46071625,64.00000000,116.00000000,6.00000000,0.01772461,0.02094727,40.02676010,-40.02676010,0.15123430,-2.89916992,-0.53537673,0.20000000,0.00000000,0.08435504,-0.18017493,0.18863989,0.01376593,30.99355698,-31.27979088,-2.89906359,0.10640202,0.47529179,-0.15715258,-0.13975106,0.01025174,0.00000000,2.04722667,
21051,1.42455006,-1.28137040,6.53422546,64.00000000,116.00000000,6.00000000,-0.11762695,0.18369141,40.02676010,-40.02676010,0.17348392,-2.94526815,-0.57827717,0.20000000,0.00000000,-0.07715468,-0.25438872,0.22272725,0.01376593,29.05449486,-28.79269600,-2.94534349,0.07921094,0.48287922,-0.11102424,-0.13975106,-0.00937667,0.00000000,1.88342345,
21059,-0.53390700,0.65314454,7.75526857,64.00000000,116.00000000,6.00000000,-0.23847656,0.27553710,40.02676010,-40.02676010,0.12645328,-3.10074902,-0.63996327,0.20000000,0.00000000,-0.18826132,-0.33468723,0.27468812,0.01376593,26.53249359,-25.89370346,-3.10075045,0.05564100,0.50835770,-0.07103899,-0.13975106,-0.02287955,0.00000000,1.67564499,
21067,1.79086292,-0.08666378,8.48550034,64.00000000,116.00000000,6.00000000,-0.32871094,0.33193359,40.02676010,-40.02676010,0.10833384,-3.33017302,-0.63743180,0.20000000,0.00000000,-0.28496420,-0.43235722,0.34706432,0.01376593,23.27745628,-22.31054497,-3.33013201,0.02821770,0.54596400,-0.02451671,-0.13975106,-0.03463193,0.00000000,1.41113091,
21075,3.07415509,-0.09863479,7.10404539,64.00000000,116.00000000,6.00000000,-0.47856444,0.45278320,40.02676010,-40.02676010,0.17574885,-3.46926641,-0.55962479,0.20000000,0.00000000,-0.35697669,-0.53296220,0.42869663,0.01376593,18.86701012,-17.65575027,-3.46928644,-0.00285488,0.56877792,0.02819639,-0.12489402,-0.04338366,0.00000000,1.07242715,
21083,2.21224236,0.26767808,6.02186632,64.00000000,116.00000000,6.00000000,-0.57202148,0.54946291,40.02676010,-40.02676010,0.14137520,-3.47672772,-0.57108271,0.20000000,0.00000000,-0.25667441,-0.61533016,0.53458124,0.01376593,13.90154743,-13.03062820,-3.47678614,-0.03345623,0.57000744,0.08011007,-0.08434241,-0.03119384,0.00000000,0.72422278,
21091,3.09091449,0.41133016,8.19580173,64.00000000,116.00000000,6.00000000,-0.71542966,0.72509766,40.02676010,-40.02676010,0.11153139,-3.50097561,-0.50300151,0.20000000,0.00000000,-0.28342009,-0.72159809,0.63335973,0.01376593,8.40201473,-7.44033861,-3.50091004,-0.06355034,0.57396251,0.13116325,-0.03732178,-0.03444427,0.00000000,0.32047078,
21099,1.70946002,-0.15609562,9.45754623,64.00000000,116.00000000,6.00000000,-0.83305663,0.89106447,40.02676010,-40.02676010,0.01693721,-2.73263121,-0.40920678,0.20000000,0.00000000,-0.27261844,-0.67921942,0.59670347,0.01376593,2.94786096,-2.02283669,-2.73257446,-0.09219112,0.44799644,0.17975093,0.00208763,-0.03313154,0.00000000,-0.01792586,
21107,2.48278713,1.15113854,7.00588322,64.00000000,116.00000000,6.00000000,-0.77666014,0.86367190,40.02676010,-40.02676010,-0.01370598,-2.18518376,-0.49554059,0.20000000,0.00000000,-0.32560265,-0.68295890,0.58959079,0.01376593,-3.18348050,4.28827381,-2.18524790,-0.11644933,0.35826409,0.22090381,0.04999365,-0.03957075,0.00000000,-0.42928034,
21115,2.28167415,0.27007228,5.93567514,64.00000000,116.00000000,6.00000000,-0.79116213,0.85883790,40.02676010,-40.02676010,-0.02503063,-1.65252531,-0.57627875,0.20000000,0.00000000,-0.39606744,-0.67681098,0.56840527,0.01376593,-8.66032410,10.00422764,-1.65264869,-0.13527721,0.27094623,0.25284436,0.09274907,-0.04813439,0.00000000,-0.79640824,
21123,2.40617275,0.05219992,9.64429379,64.00000000,116.00000000,6.00000000,-0.80083007,0.83466798,40.02676010,-40.02676010,-0.02822818,-1.08575964,-0.55176419,0.20000000,0.00000000,-0.39400980,-0.64828360,0.54275393,0.01376593,-14.26457596,15.60149860,-1.08575785,-0.14974053,0.17800637,0.27738068,0.13525124,-0.04788432,0.00000000,-1.16136146,
21131,2.91853189,1.00748634,13.66655254,64.00000000,116.00000000,6.00000000,-0.80566406,0.82177734,40.02676010,-40.02676010,-0.10297091,-0.61438745,-0.53590965,0.20000000,0.00000000,-0.31479254,-0.58005989,0.49595699,0.01376593,-19.47438431,20.54252625,-0.61429113,-0.15939084,0.10071098,0.29375196,0.13975106,-0.03825699,0.00000000,-1.49514854,
21139,2.65277553,1.49829769,12.80224609,64.00000000,116.00000000,6.00000000,-0.75410157,0.77021486,40.02676010,-40.02676010,-0.30641502,-0.17032772,-0.53870749,0.20000000,0.00000000,-0.22323908,-0.50309515,0.44339442,0.01376593,-24.47475243,25.23222351,-0.17028892,-0.16475706,0.02791830,0.30285546,0.13975106,-0.02713042,0.00000000,-1.81422305,
21147,1.92254400,0.66990393,10.90603828,64.00000000,116.00000000,6.00000000,-0.63325197,0.69770509,40.02676010,-40.02676010,-0.22008118,0.44879785,-0.59839511,0.20000000,0.00000000,-0.30862555,-0.41141132,0.33404204,0.01376593,-28.49250031,29.53969765,0.44878525,-0.16624242,-0.07357684,0.30537531,0.13975106,-0.03750751,0.00000000,-2.07112908,
21155,1.37666595,2.13036704,9.99384689,64.00000000,116.00000000,6.00000000,-0.41733399,0.29165038,40.02676010,-40.02676010,-0.14893569,0.84249622,-0.55322975,0.20000000,0.00000000,-0.06019253,-0.30765647,0.29280663,0.01376593,-31.75102806,31.95523453,0.84247446,-0.16218475,-0.13812087,0.29849166,0.13975106,-0.00731525,0.00000000,-2.24827313,
21163,1.78368032,0.86862272,10.71689606,64.00000000,116.00000000,6.00000000,-0.28037110,0.19174805,40.02676010,-40.02676010,-0.37223125,1.15518987,-0.59319913,0.20000000,0.00000000,0.07818412,-0.22652027,0.24706416,0.01376593,-33.29739380,33.03210068,1.15517068,-0.15552732,-0.18938637,0.28719768,0.13975106,0.00950178,0.00000000,-2.32069468,
21171,0.91458505,-0.28777671,10.28593922,64.00000000,116.00000000,6.00000000,-0.25620118,0.17241211,40.02676010,-40.02676010,-0.27657121,1.54835546,-0.59266615,0.20000000,0.00000000,-0.03652243,-0.15675285,0.15160681,0.01376593,-33.62027740,33.74419785,1.54833484,-0.14547162,-0.25384432,0.27013868,0.13975106,-0.00443860,0.00000000,-2.32970810,
21179,1.03668928,1.09846604,13.37924862,64.00000000,116.00000000,6.00000000,-0.22558594,0.22236328,40.02676010,-40.02676010,-0.38249004,1.91087747,-0.48581472,0.20000000,0.00000000,-0.03652371,-0.07178583,0.06878095,0.01376593,-33.35498810,33.47890472,1.91076088,-0.13167389,-0.31326285,0.24673150,0.13975106,-0.00443876,0.00000000,-2.28419828,
21187,-0.31603462,-0.91026914,9.18221283,64.00000000,116.00000000,6.00000000,-0.14018555,0.22719726,40.02676010,-40.02676010,-0.15386525,2.06142902,-0.57001680,0.20000000,0.00000000,-0.10390215,-0.02482939,0.00657943,0.01376593,-33.54348373,33.89603806,2.06141567,-0.11439452,-0.33796221,0.21741790,0.13975106,-0.01262731,0.00000000,-2.29522943,
21195,-0.57700258,0.54540545,8.27002144,64.00000000,116.00000000,6.00000000,-0.14985351,0.18691406,40.02676010,-40.02676010,0.03252527,2.46058965,-0.62490809,0.20000000,0.00000000,-0.21912570,0.05955710,-0.10341616,0.01376593,-33.16649246,33.91000366,2.46059895,-0.09638774,-0.40340698,0.18687028,0.13975106,-0.02663052,0.00000000,-2.25312948,
21203,0.82360536,-0.89111555,10.90364361,64.00000000,116.00000000,6.00000000,-0.06123047,0.02900391,40.02676010,-40.02676010,0.20212865,2.73371363,-0.52991420,0.20000000,0.00000000,-0.31479716,0.12816927,-0.19347936,0.01376593,-32.90818405,33.97632217,2.73360634,-0.07653598,-0.44816563,0.15319274,0.13975106,-0.03825755,0.00000000,-2.22637677,
21211,0.17238252,-0.57986933,9.04095459,64.00000000,116.00000000,6.00000000,0.02416992,-0.17563477,40.02676010,-40.02676010,-0.02836141,3.08637691,-0.56628633,0.20000000,0.00000000,-0.15431289,0.24594337,-0.26992869,0.01376593,-31.82258987,32.34618759,3.08632803,-0.05406225,-0.50599319,0.11506718,0.13975106,-0.01875377,0.00000000,-2.10235953,
21219,-1.44130945,-2.13849473,9.42402744,64.00000000,116.00000000,6.00000000,0.17402343,-0.36899415,40.02676010,-40.02676010,-0.20129555,3.21081519,-0.58200765,0.20000000,0.00000000,0.30039364,0.36986312,-0.28199106,0.01376593,-30.06678581,29.04751587,3.21072960,-0.02639981,-0.52638841,0.06813921,0.13975106,0.03650708,0.00000000,-1.91011488,
21227,-2.74375510,-1.60219347,10.52536011,64.00000000,116.00000000,6.00000000,0.36738282,-0.36093751,40.02676010,-40.02676010,-0.16265850,3.39893723,-0.46622977,0.20000000,0.00000000,0.32611337,0.45483175,-0.35910535,0.01376593,-26.38937759,25.28283882,3.39877057,0.00272653,-0.55721706,0.01872781,0.13975106,0.03963282,0.00000000,-1.62670791,
21235,-2.35828876,0.30598530,4.53985548,64.00000000,116.00000000,6.00000000,0.48823243,-0.45117188,40.02676010,-40.02676010,0.31151152,3.28156066,-0.33313173,0.20000000,0.00000000,0.10441822,0.45991316,-0.41804242,0.01376593,-21.60019493,21.24589348,3.28173637,0.03289634,-0.53802973,-0.03245379,0.13975106,0.01269003,0.00000000,-1.31524479,
21243,-0.89064306,1.99389744,6.80237627,64.00000000,116.00000000,6.00000000,0.47534180,-0.53496093,40.02676010,-40.02676010,-0.09577642,3.39627266,-0.34858656,0.20000000,0.00000000,0.35851309,0.58847529,-0.48348689,0.01376593,-16.73770714,15.52121258,3.39629555,0.05960025,-0.55681133,-0.07775567,0.10750975,0.04357038,0.00000000,-0.92315364,
21251,-2.02549458,-0.77140546,6.19903755,64.00000000,116.00000000,6.00000000,0.65742189,-0.68481445,40.02676010,-40.02676010,-0.08458500,3.28156066,-0.76266927,0.20000000,0.00000000,0.28907675,0.65078843,-0.56246740,0.01376593,-11.70417786,10.72330379,3.28164101,0.08836782,-0.53801405,-0.12655844,0.06697334,0.03513173,0.00000000,-0.57507980,
21259,-0.88346040,0.67948079,9.81667614,64.00000000,116.00000000,6.00000000,0.73476565,-0.76860350,40.02676010,-40.02676010,0.11006586,2.89745474,-0.34778714,0.20000000,0.00000000,0.25769830,0.66907489,-0.58958864,0.01376593,-6.19940948,5.32499981,2.89735985,0.11402425,-0.47501245,-0.17008331,0.02418885,0.03131828,0.00000000,-0.20770234,
21267,-1.83874691,-0.48888966,11.14545822,64.00000000,116.00000000,6.00000000,0.77021486,-0.84594727,40.02676010,-40.02676010,-0.07352680,2.33348703,-0.17605208,0.20000000,0.00000000,0.23506561,0.65486228,-0.58304125,0.01376593,-0.44156829,-0.35604715,2.33337069,0.13738905,-0.38254833,-0.20972054,-0.01934008,0.02856771,0.00000000,0.16606745,
21275,-2.59770894,-0.31171873,14.02568245,64.00000000,116.00000000,6.00000000,0.78149414,-0.85883790,40.02676010,-40.02676010,-0.15586372,1.77364945,-0.29609343,0.20000000,0.00000000,0.31839997,0.64344859,-0.55360359,0.01376593,4.73856878,-5.81892776,1.77347445,0.15641665,-0.29075521,-0.24199994,-0.05954388,0.03869540,0.00000000,0.51128525,
21283,-2.82755232,-0.73788667,14.61465645,64.00000000,116.00000000,6.00000000,0.81210935,-0.82983398,40.02676010,-40.02676010,-0.09444411,1.11149013,-0.23733844,0.20000000,0.00000000,0.50099760,0.61612803,-0.48474020,0.01376593,9.48237324,-11.18232441,1.11133885,0.17103788,-0.18220030,-0.26680413,-0.09662241,0.06088664,0.00000000,0.82966733,
21291,-3.47398663,0.23655345,12.38326073,64.00000000,116.00000000,6.00000000,0.76538086,-0.75571287,40.02676010,-40.02676010,0.05557428,0.47397855,-0.17125575,0.20000000,0.00000000,0.53700840,0.56706959,-0.42976850,0.01376593,14.33264446,-16.15476799,0.47393185,0.18154174,-0.07769954,-0.28462341,-0.13270859,0.06526306,0.00000000,1.13952851,
21299,-4.04141235,-0.42424622,10.08961487,64.00000000,116.00000000,6.00000000,0.68481445,-0.66225588,40.02676010,-40.02676010,-0.03808729,0.11638591,-0.34685454,0.20000000,0.00000000,0.49482864,0.52013206,-0.39472497,0.01376593,18.79370689,-20.47271156,0.11638364,0.18826561,-0.01908071,-0.29603013,-0.13975106,0.06013692,0.00000000,1.43184555,
21307,-1.03429508,0.59328949,11.32023525,64.00000000,116.00000000,6.00000000,0.66870117,-0.59296876,40.02676010,-40.02676010,-0.09684227,-0.50180703,-0.25292650,0.20000000,0.00000000,0.33022803,0.39457867,-0.31235814,0.01376593,23.01914787,-24.13964844,-0.50180709,0.18766402,0.08226959,-0.29500955,-0.13975106,0.04013288,0.00000000,1.67312598,
