TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat
16077,-0.60781389,0.27989092,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09543774,-0.02201193,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09543622,0.10741755,0,0.00691912
16085,-0.63654429,0.22482428,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09754907,0.09543774,-0.02107931,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09543622,0.10763317,0,0.00691914
16093,-0.61260229,0.2679199,10.80568314,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09756944,-0.01894761,0.18000001,0,0,0,0,0.00543328,0,0,0.09756813,0.1077371,0,0.00707369
16101,-0.56471825,0.24876629,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.09463835,-0.01614976,0.18000001,0,0,0,0,0.00543328,0,0,0.09463661,0.10785551,0,0.00686116
16109,-0.57668924,0.2511605,10.78413486,73,107,5,0,0,26.43484688,-26.43484688,0.09648322,0.09277311,-0.01601652,0.18000001,0,0,0,0,0.00543328,0,0,0.09277152,0.10766363,0,0.00672594
16117,-0.55514145,0.2631315,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09437189,-0.01228605,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09437068,0.1076314,0,0.00684186
16125,-0.56232405,0.2751025,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09714937,0.0935725,-0.00788942,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09357111,0.10763495,0,0.00678391
16133,-0.58387184,0.24637209,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.09688291,0.09637035,-0.01428452,0.18000001,0,0,0,0,0.00543328,0,0,0.09636859,0.10762769,0,0.00698673
16142,-0.6054197,0.2727083,10.75301075,73,107,6,0,0,26.43484688,-26.43484688,0.09928107,0.09743621,-0.01614976,0.18000001,0,0,0,0,0.00543328,0,0,0.09743471,0.10777587,0,0.00706402
16149,-0.57908344,0.30143872,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.10274509,0.09690329,-0.01988023,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09690152,0.10773973,0,0.00702536
16157,-0.62936169,0.2655257,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.10101308,0.09703651,-0.0218787,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.0970351,0.10785179,0,0.00703503
16165,-0.61260229,0.2751025,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.10181247,0.09743621,-0.02414363,0.18000001,0,0,0,0,0.00543328,0,0,0.09743473,0.10772213,0,0.00706403
16173,-0.58626604,0.22961268,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.10021369,0.09517127,-0.02134577,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09517018,0.10789953,0,0.00689984
16181,-0.5982371,0.2607373,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.10101308,0.09557097,-0.01868115,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09556924,0.10789573,0,0.00692878
16189,-0.61978489,0.2511605,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09370574,-0.01734884,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.0937042,0.1078356,0,0.00679353
16197,-0.55035305,0.23918949,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.09821522,0.09943467,-0.01321867,0.18000001,0,0,0,0,0.00543328,0,0,0.09943344,0.10782119,0,0.00720895
16205,-0.57429504,0.24876629,10.73864555,73,107,5,0,0,26.43484688,-26.43484688,0.09914784,0.09543774,-0.00855557,0.18000001,0,0.00000004,0,0,0.00543328,0,0,0.09543614,0.10798249,0,0.00691913
16213,-0.58866024,0.30862135,10.78413486,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.09543774,-0.01068727,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09543612,0.10786675,0,0.00691911
16221,-0.54556465,0.28228512,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.09517127,-0.01388482,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09516969,0.10762502,0,0.00689982
16229,-0.56950665,0.2751025,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09770267,-0.01721561,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09770103,0.10742433,0,0.00708331
16237,-0.56232405,0.2535547,10.71709728,73,107,5,0,0,26.43484688,-26.43484688,0.10341124,0.10196607,-0.02454332,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.10196485,0.10712074,0,0.00739243
16245,-0.59344864,0.2607373,10.73864555,73,107,5,0,0,26.43484688,-26.43484688,0.10287832,0.10076699,-0.02560917,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.10076573,0.10725911,0,0.00730551
16253,-0.6054197,0.19130546,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.10327801,0.10103345,-0.02867349,0.18000001,0,0,0,0,0.00543328,0,0,0.10103177,0.10704336,0,0.00732481
16261,-0.61260229,0.20806487,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.10474356,0.09677005,-0.0278741,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09676877,0.10704719,0,0.00701574
16269,-0.62457329,0.23918949,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09781553,0.09437189,-0.02547594,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09437054,0.10713374,0,0.00684188
16277,-0.61499649,0.22243008,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09503804,-0.0150839,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09503642,0.10725776,0,0.00689016
16285,-0.59105444,0.21045907,10.72188568,73,107,5,0,0,26.43484688,-26.43484688,0.09182012,0.09703651,-0.01002112,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09703507,0.10727416,0,0.00703502
16293,-0.63415009,0.28467932,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.09568383,0.09197372,-0.00948819,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09197284,0.10741754,0,0.00666801
16301,-0.5958429,0.28707352,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.0934189,0.09437189,-0.00669034,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09437085,0.10746305,0,0.00684187
16309,-0.58147764,0.30383292,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.09248628,0.09437189,-0.00935496,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09437072,0.10728915,0,0.00684188
16317,-0.57190084,0.35171697,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09568383,0.09637035,-0.01148666,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09636881,0.10715253,0,0.00698673
16325,-0.5982371,0.34214017,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09754907,0.09437189,-0.01788176,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09437058,0.10728207,0,0.00684188
16333,-0.60781389,0.32059234,10.80328941,73,107,5,0,0,26.43484688,-26.43484688,0.101546,0.09743621,-0.0257424,0.18000001,0,-0.00000004,0,0,0.00543328,0,0,0.09743468,0.10735755,0,0.00706401
18450,-0.55274725,0.2559489,10.76019287,73,107,2114,0,0,26.43484688,-26.43484688,0.0955506,0.0914408,-0.01455098,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09143925,0.107448,0,0.00662935
18456,-0.58387184,0.29904452,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.09634998,0.09170726,-0.01148666,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09170561,0.10729066,0,0.00664868
18464,-0.5216226,0.30143872,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.09808199,0.09650359,-0.01428452,0.18000001,0,0,0,0,0.00543328,0,0,0.09650201,0.10720751,0,0.00699642
18472,-0.55753565,0.30622715,10.72428036,73,107,5,0,0,26.43484688,-26.43484688,0.09781553,0.09650359,-0.01281897,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09650189,0.10700772,0,0.0069964
18480,-0.5335936,0.2631315,10.73146248,73,107,5,0,0,26.43484688,-26.43484688,0.10034692,0.09796913,-0.02134577,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09796768,0.10717352,0,0.00710266
18488,-0.58147764,0.29425612,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09954754,0.09930144,-0.0240104,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09930003,0.10720329,0,0.00719925
18496,-0.57429504,0.2607373,10.79371262,73,107,5,0,0,26.43484688,-26.43484688,0.10474356,0.10103345,-0.02507625,0.18000001,0,-0.00000004,0,0,0.00543328,0,0,0.10103166,0.10719175,0,0.00732479
18504,-0.60781389,0.20806487,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.09916821,-0.02520948,0.18000001,0,0,0,0,0.00543328,0,0,0.09916686,0.10747242,0,0.00718959
18512,-0.61739069,0.24637209,10.71709728,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.09876852,-0.02241162,0.18000001,0,0,0,0,0.00543328,0,0,0.09876698,0.10741102,0,0.00716064
18520,-0.63415009,0.22003587,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09650359,-0.02201193,0.18000001,0,-0.00257188,0,0,0.00543328,0,0.00872665,0.09650235,0.10754075,0,0.00668007
18528,-0.62696749,0.22961268,10.73146248,73,107,5,0,0,26.43484688,-26.43484688,0.09754907,0.09796913,-0.01575006,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09796781,0.10752153,0,0.00710267
18536,-0.61020809,0.19609386,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09543774,-0.01308544,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09543648,0.10763942,0,0.00691915
18544,-0.6030255,0.2607373,10.79131794,73,107,5,0,0,26.43484688,-26.43484688,0.09195335,0.09517127,-0.01148666,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09516963,0.10760116,0,0.0068998
18552,-0.57668924,0.2703141,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09437189,-0.01228605,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09437039,0.10770681,0,0.00684187
18560,-0.58626604,0.29665032,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09475121,0.09423866,-0.0133519,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09423749,0.1078321,0,0.00683222
18568,-0.57908344,0.28946772,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.09568383,0.09810237,-0.01854792,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09810126,0.10782356,0,0.00711234
18576,-0.5335936,0.2751025,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.10234539,0.09663682,-0.01948054,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09663526,0.10760501,0,0.00700604
18584,-0.55992985,0.30383292,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.10114631,0.09730297,-0.02414363,0.18000001,0,0,0,0,0.00543328,0,0,0.09730127,0.10736428,0,0.00705432
18592,-0.55035305,0.2583431,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.10087985,0.09876852,-0.02001346,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09876689,0.1073858,0,0.00716059
18600,-0.58387184,0.2607373,10.73146248,73,107,5,0,0,26.43484688,-26.43484688,0.10247862,0.10316515,-0.02307778,0.18000001,0,0,0,0,0.00543328,0,0,0.10316398,0.10756442,0,0.00747939
18608,-0.54795885,0.2631315,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.10101308,0.10103345,-0.01734884,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.10103209,0.10726247,0,0.00732481
18616,-0.57908344,0.23918949,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.10101308,0.10263222,-0.01468421,0.18000001,0,0,0,0,0.00543328,0,0,0.10263073,0.10726511,0,0.00744074
18624,-0.56711245,0.28228512,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.10050052,-0.01535037,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.10049924,0.107134,0,0.00728621
18632,-0.63175589,0.2559489,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.0994143,0.10129991,-0.01415129,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.10129827,0.10720932,0,0.00734413
18640,-0.61739069,0.2727083,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.10076699,-0.01428452,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.10076546,0.10724591,0,0.0073055
18648,-0.63415009,0.21285327,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.10221216,0.10010083,-0.01601652,0.18000001,0,0,0,0,0.00543328,0,0,0.10009946,0.10734897,0,0.00725721
18656,-0.67485154,0.24637209,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.09954754,0.09796913,-0.01641622,0.18000001,0,0,0,0,0.00543328,0,0,0.09796771,0.10757443,0,0.00710267
18664,-0.64372689,0.22243008,10.80328941,73,107,5,0,0,26.43484688,-26.43484688,0.10261185,0.09863529,-0.02067962,0.18000001,0,0,0,0,0.00543328,0,0,0.09863357,0.10771471,0,0.00715094
18672,-0.66048634,0.21045907,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09450512,-0.02067962,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09450404,0.10778154,0,0.00685154
18680,-0.61260229,0.22482428,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09954754,0.09343927,-0.02281132,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09343764,0.10795581,0,0.00677426
18688,-0.6006313,0.19369966,10.79850101,73,107,5,0,0,26.43484688,-26.43484688,0.09848168,0.09610389,-0.02107931,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09610202,0.10783379,0,0.00696739
18696,-0.58866024,0.23440108,10.81525993,73,107,5,0,0,26.43484688,-26.43484688,0.09888138,0.09477158,-0.01881438,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09477019,0.10771064,0,0.00687084
18704,-0.58626604,0.24158369,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.09050819,-0.01628298,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.0905068,0.10755897,0,0.00656173
18712,-0.55992985,0.2511605,10.79850101,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.09330603,-0.01614976,0.18000001,0,0,0,0,0.00543328,0,0,0.09330463,0.1074563,0,0.00676461
18720,-0.57429504,0.24637209,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.09608352,0.09410543,-0.01455098,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09410406,0.10743885,0,0.00682253
18728,-0.5240168,0.31580395,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09741583,0.09330603,-0.01535037,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09330446,0.10719812,0,0.00676456
18736,-0.54556465,0.30383292,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09608352,0.09610389,-0.0193473,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09610255,0.10718092,0,0.00696745
18744,-0.56471825,0.2727083,10.81047153,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.09583743,-0.01908084,0.18000001,0,0,0,0,0.00543328,0,0,0.09583561,0.10694767,0,0.0069481
18752,-0.60781389,0.28467932,10.80807781,73,107,5,0,0,26.43484688,-26.43484688,0.10034692,0.09903498,-0.0193473,0.18000001,0,0,0,0,0.00543328,0,0,0.09903339,0.10708944,0,0.00717992
18760,-0.58866024,0.29186192,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.1019457,0.09637035,-0.02214516,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09636861,0.10711643,0,0.00698673
18768,-0.6030255,0.23679528,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.10207893,0.09610389,-0.02441009,0.18000001,0,-0.00000004,0,0,0.00543328,0,0,0.09610234,0.10697638,0,0.00696742
18776,-0.61499649,0.21045907,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.10207893,0.09543774,-0.02441009,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09543657,0.10702989,0,0.00691913
18784,-0.61499649,0.18412285,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.10167924,0.09517127,-0.02507625,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09516957,0.1072074,0,0.00689979
18792,-0.61978489,0.22482428,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09437189,-0.02027992,0.18000001,0,0,0,0,0.00543328,0,0,0.09437039,0.1072197,0,0.00684187
18800,-0.5958429,0.22721848,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09928107,0.09503804,-0.01241928,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09503684,0.10719523,0,0.00689018
18808,-0.67245734,0.22243008,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09541737,0.09477158,-0.01042081,0.18000001,0,0,0,0,0.00543328,0,0,0.09477019,0.10722011,0,0.00687084
18816,-0.58626604,0.29186192,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09501767,0.09157403,-0.01175312,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09157274,0.10703546,0,0.00663901
18824,-0.59344864,0.30143872,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09488444,0.09303958,-0.01028758,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09303809,0.10694132,0,0.00674527
18832,-0.6006313,0.34453437,10.73625088,73,107,5,0,0,26.43484688,-26.43484688,0.09834845,0.0935725,-0.01628298,0.18000001,0,0,0,0,0.00543328,0,0,0.09357074,0.10686184,0,0.0067839
18840,-0.58626604,0.29425612,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09461798,0.09637035,-0.01894761,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.0963693,0.10701034,0,0.00698679
18848,-0.62457329,0.30383292,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.101546,0.09756944,-0.01908084,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09756814,0.1070895,0,0.0070737
18856,-0.6030255,0.28946772,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.09781553,0.09397219,-0.02041316,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09397057,0.10710236,0,0.00681287
18864,-0.58626604,0.28228512,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.10354447,0.09450512,-0.02534271,0.18000001,0,-0.00000005,0,0,0.00543328,0,0,0.09450363,0.10721232,0,0.00685153
18872,-0.57668924,0.20567065,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09928107,0.09517127,-0.02334424,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09517015,0.10711731,0,0.00689983
18880,-0.57429504,0.2583431,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.10101308,0.09410543,-0.02361071,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09410399,0.10715708,0,0.00682255
18888,-0.61260229,0.20327646,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.09836882,-0.0154836,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09836757,0.10740978,0,0.00713165
18896,-0.55274725,0.21285327,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09754907,0.09303958,-0.01255251,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09303804,0.10774078,0,0.00674524
18904,-0.57668924,0.22003587,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.09395182,0.09623713,-0.01015435,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09623566,0.10767829,0,0.00697711
18912,-0.55035305,0.2679199,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.09288597,0.09637035,-0.0112202,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09636869,0.10765595,0,0.00698675
18920,-0.58387184,0.28228512,10.71709728,73,107,5,0,0,26.43484688,-26.43484688,0.09821522,0.09730297,-0.01241928,0.18000001,0,0.00000004,0,0,0.00543328,0,0,0.09730131,0.10758948,0,0.00705436
18928,-0.54795885,0.29425612,10.72906876,73,107,5,0,0,26.43484688,-26.43484688,0.09714937,0.09570419,-0.0154836,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09570253,0.10735223,0,0.00693844
18936,-0.56232405,0.28707352,10.72667408,73,107,5,0,0,26.43484688,-26.43484688,0.10127954,0.09517127,-0.01841469,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09517016,0.10730724,0,0.00689981
18944,-0.6054197,0.29665032,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.10181247,0.09863529,-0.02307778,0.18000001,0,0,0,0,0.00543328,0,0,0.09863371,0.10735736,0,0.00715097
18952,-0.63654429,0.2535547,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.1040774,0.09743621,-0.02427686,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09743471,0.10745952,0,0.00706406
18960,-0.54795885,0.20806487,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.0931728,-0.02560917,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09317149,0.10705823,0,0.00675493
18968,-0.61739069,0.23679528,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.10247862,0.09663682,-0.02347747,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09663524,0.10716229,0,0.00700605
18976,-0.60781389,0.19130546,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.10101308,0.09463835,-0.019747,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09463658,0.10727655,0,0.00686115
18984,-0.60781389,0.2607373,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.09623713,-0.01588329,0.18000001,0,0.00000004,0,0,0.00543328,0,0,0.09623576,0.10703795,0,0.00697709
18992,-0.61978489,0.22482428,10.72188568,73,107,5,0,0,26.43484688,-26.43484688,0.0930192,0.0931728,-0.01361836,0.18000001,0,0,0,0,0.00543328,0,0,0.09317148,0.10698204,0,0.00675495
19000,-0.61020809,0.28467932,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.09277311,-0.01281897,0.18000001,0,0,0,0,0.00543328,0,0,0.09277147,0.10687766,0,0.00672596
19008,-0.62217909,0.29425612,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09115396,0.09170726,-0.01215282,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09170558,0.10688677,0,0.00664868
19016,-0.55992985,0.34453437,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09621675,0.09010849,-0.01415129,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09010714,0.10667463,0,0.00653275
19024,-0.5982371,0.30383292,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.09754907,0.09157403,-0.0176153,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09157251,0.10652222,0,0.00663902
19032,-0.57429504,0.33735177,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09290635,-0.02107931,0.18000001,0,-0.00000004,0,0,0.00543328,0,0,0.0929046,0.10659739,0,0.00673562
19040,-0.57908344,0.34932277,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.10487679,0.09237342,-0.02534271,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09237219,0.10662872,0,0.00669699
19048,-0.55035305,0.32298654,10.79850101,73,107,5,0,0,26.43484688,-26.43484688,0.10287832,0.0935725,-0.02534271,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09357081,0.10670161,0,0.00678389
19056,-0.59344864,0.28707352,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.10207893,0.0914408,-0.0218787,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09143946,0.10661525,0,0.00662934
19064,-0.5288052,0.2727083,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09290635,-0.01708237,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09290477,0.10667308,0,0.00673563
19072,-0.57908344,0.2679199,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09330603,-0.0133519,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09330468,0.10665859,0,0.00676459
19080,-0.53598785,0.23440108,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.09568383,0.09210695,-0.01348513,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.0921056,0.10644074,0,0.00667766
19088,-0.5335936,0.22961268,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.10034692,0.09677005,-0.01575006,0.18000001,0,0,0,0,0.00543328,0,0,0.09676854,0.10641427,0,0.00701575
19096,-0.62457329,0.22482428,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.09595029,0.09490481,-0.01521713,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09490325,0.10642312,0,0.0068805
19104,-0.56950665,0.23679528,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.09836882,-0.02094608,0.18000001,0,0,0,0,0.00543328,0,0,0.09836745,0.10646524,0,0.00713166
19112,-0.59344864,0.22482428,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09756944,-0.01854792,0.18000001,0,0,0,0,0.00543328,0,0,0.09756816,0.10640293,0,0.00707369
19120,-0.61260229,0.20327646,10.73146248,73,107,5,0,0,26.43484688,-26.43484688,0.10221216,0.09437189,-0.02107931,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09437054,0.10633709,0,0.00684187
19128,-0.61260229,0.19848806,10.81525993,73,107,5,0,0,26.43484688,-26.43484688,0.10061339,0.09397219,-0.02201193,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09397089,0.10633877,0,0.00681289
19136,-0.58387184,0.2511605,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.0994143,0.09716974,-0.01868115,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09716841,0.1062628,0,0.00704471
19144,-0.63175589,0.22003587,10.79371262,73,107,5,0,0,26.43484688,-26.43484688,0.10167924,0.09490481,-0.0193473,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09490331,0.10657823,0,0.0068805
19152,-0.56232405,0.2607373,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09648322,0.09330603,-0.01708237,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09330467,0.10638458,0,0.00676461
19160,-0.58626604,0.29425612,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09370574,-0.01388482,0.18000001,0,0,0,0,0.00543328,0,0,0.0937043,0.10629456,0,0.00679357
19168,-0.55753565,0.2727083,10.80568314,73,107,5,0,0,26.43484688,-26.43484688,0.09261951,0.09410543,-0.01481744,0.18000001,0,0,0,0,0.00543328,0,0,0.09410415,0.10622448,0,0.00682257
